"passenger_count","year","month","day","weekday","hour","minute","second","distance","fare_amount"
1,2009,6,10,"Wednesday",16,55,0,1.23029815704513,6.12479666666666
1,2009,6,10,"Wednesday",16,55,0,2.00705875168966,7.40428
1,2009,6,10,"Wednesday",16,55,0,1.04509261972222,5.98184666666666
1,2009,6,10,"Wednesday",16,55,0,1.66590240925543,6.89666666666666
1,2009,6,10,"Wednesday",16,55,0,7.03920312231294,16.9004843333333
1,2009,6,10,"Wednesday",16,55,0,1.3550227285547,6.36657333333333
1,2009,6,10,"Wednesday",16,55,0,2.03527269429376,7.40084666666666
1,2009,6,10,"Wednesday",16,55,0,3.33449698843792,10.7260653333333
1,2009,6,10,"Wednesday",16,55,0,2.20090055583574,7.58228666666667
1,2009,6,10,"Wednesday",16,55,0,1.87782098240585,7.56741999999999
1,2009,6,10,"Wednesday",16,55,0,3.06099518157915,10.5059003333333
1,2009,6,10,"Wednesday",16,55,0,1.08278862655399,5.97199999999999
1,2009,6,10,"Wednesday",16,55,0,5.92553217954034,15.482301
1,2009,6,10,"Wednesday",16,55,0,1.72337064066606,7.05367999999999
1,2009,6,10,"Wednesday",16,55,0,6.93398408860325,16.410709
1,2009,6,10,"Wednesday",16,55,0,2.31606222955027,7.980948
1,2013,6,26,"Wednesday",11,19,36,0.588263935882176,5.63507
1,2014,9,5,"Friday",10,2,48,0.537759887504827,6.03450266666667
1,2014,9,5,"Friday",10,2,48,1.67393532893392,9.387756
1,2014,9,5,"Friday",10,2,48,9.42753470197489,33.3989163333333
1,2014,9,5,"Friday",10,2,48,1.8743587067245,9.81916933333333
1,2012,9,19,"Wednesday",12,31,40,2.14986350705442,9.89731873563219
1,2012,9,19,"Wednesday",12,31,40,1.25592017910501,7.14891206896552
1,2009,3,22,"Sunday",4,31,40,7.87550739852421,18.776162
1,2009,8,27,"Thursday",2,31,44,9.50836260037957,21.6319973333334
1,2009,5,2,"Saturday",20,11,32,3.4994506614196,10.50212
1,2009,5,2,"Saturday",20,11,32,2.7206817592883,8.87799333333333
1,2011,2,20,"Sunday",2,31,16,2.23011596709431,7.52038666666667
1,2011,2,20,"Sunday",2,31,16,9.59908495036265,20.6837223333333
1,2011,6,24,"Friday",12,3,0,1.08694136548083,5.56533666666666
1,2011,6,24,"Friday",12,3,0,4.19726202518023,12.1319846666667
1,2011,6,24,"Friday",12,3,0,3.95570888590119,11.5797046666667
1,2011,6,24,"Friday",12,3,0,1.21502692996458,5.69882999999999
1,2011,6,24,"Friday",12,3,0,2.24309956991007,8.27229
1,2011,6,24,"Friday",12,3,0,4.30643671496452,12.2400846666667
1,2011,6,24,"Friday",12,3,0,0.709269924364726,4.74046333333332
1,2011,6,24,"Friday",12,3,0,1.16895792323374,5.62486333333333
1,2011,6,24,"Friday",12,3,0,0.978890452694109,5.50343333333332
1,2011,6,24,"Friday",12,3,0,1.80633079626372,7.29305
1,2011,6,24,"Friday",12,3,0,6.47787684085906,15.3415746666667
1,2011,6,24,"Friday",12,3,0,0.657844501684254,4.77146333333332
1,2011,6,24,"Friday",12,3,0,0.438587881527141,4.64343
1,2011,6,24,"Friday",12,3,0,0.406922608476036,4.60313666666666
1,2011,6,24,"Friday",12,3,0,1.78323085397445,7.24038
1,2011,6,24,"Friday",12,3,0,1.49897696196439,6.32299999999999
1,2011,6,24,"Friday",12,3,0,1.34852432430712,5.98494333333333
1,2011,6,24,"Friday",12,3,0,1.88865544825578,7.99157333333334
1,2011,6,24,"Friday",12,3,0,3.69169559448192,11.4010713333333
1,2011,6,24,"Friday",12,3,0,3.89609602378479,11.4678046666667
1,2011,6,24,"Friday",12,3,0,2.80058319094652,9.29802000000001
1,2011,6,24,"Friday",12,3,0,1.17516933370307,5.63691333333333
1,2011,6,24,"Friday",12,3,0,1.97053417368572,7.85993333333333
1,2011,6,24,"Friday",12,3,0,1.37392102184899,6.02228
1,2011,6,24,"Friday",12,3,0,1.65287235833471,6.87860666666667
1,2011,6,24,"Friday",12,3,0,1.20477732283521,5.64620666666666
1,2011,6,24,"Friday",12,3,0,2.84433420929607,9.31948666666668
1,2011,6,24,"Friday",12,3,0,1.64958755781869,6.86540666666667
1,2011,6,24,"Friday",12,3,0,2.90458127785224,9.32318666666668
1,2011,6,24,"Friday",12,3,0,0.360745707321489,4.58361666666666
1,2011,6,24,"Friday",12,3,0,1.61859281580652,6.82107333333333
1,2011,6,24,"Friday",12,3,0,1.46460555250978,6.30718333333333
1,2011,6,24,"Friday",12,3,0,3.09219407324055,10.5235273333333
1,2011,6,24,"Friday",12,3,0,0.917806601558668,5.33670999999999
1,2011,6,24,"Friday",12,3,0,0.943256785142934,5.36253999999999
1,2011,6,24,"Friday",12,3,0,2.50158790069676,9.02464000000001
1,2011,6,24,"Friday",12,3,0,2.38434295245295,8.75206333333334
1,2011,6,24,"Friday",12,3,0,2.65070555058242,9.09799333333334
1,2011,6,24,"Friday",12,3,0,2.22825244683444,8.24153333333333
1,2011,6,24,"Friday",12,3,0,3.48434693950255,11.025858
1,2011,6,24,"Friday",12,3,0,0.925863848248789,5.37192333333332
1,2011,6,24,"Friday",12,3,0,1.21047713331195,5.63968666666666
1,2011,6,24,"Friday",12,3,0,0.710660031765016,4.74498333333332
1,2011,6,24,"Friday",12,3,0,3.07309989872548,10.2903006666667
1,2011,6,24,"Friday",12,3,0,2.40268644917235,8.81177
1,2011,6,24,"Friday",12,3,0,1.47501970809369,6.30834333333333
1,2011,6,24,"Friday",12,3,0,3.36659418973317,11.219328
1,2011,6,24,"Friday",12,3,0,2.24656945540118,8.29829
1,2011,6,24,"Friday",12,3,0,2.23571571313377,8.26397
1,2011,6,24,"Friday",12,3,0,2.94545405524612,9.35930666666668
1,2011,6,24,"Friday",12,3,0,2.4818810613414,8.98373000000001
1,2011,6,24,"Friday",12,3,0,3.38930643251609,11.0154346666667
1,2011,6,24,"Friday",12,3,0,2.24490424940059,8.29829
1,2011,6,24,"Friday",12,3,0,1.78179181223463,7.19731
1,2011,6,24,"Friday",12,3,0,7.58475766213395,20.2377896666667
1,2011,6,24,"Friday",12,3,0,1.78977555713715,7.27878
1,2011,6,24,"Friday",12,3,0,2.29691300782654,8.59801000000001
1,2011,6,24,"Friday",12,3,0,8.06274074457802,23.0203046666667
1,2011,6,24,"Friday",12,3,0,11.3164100265787,30.184655
1,2011,6,24,"Friday",12,3,0,1.23875283769357,5.83456666666666
1,2011,6,24,"Friday",12,3,0,1.23893396759588,5.83312666666666
1,2011,6,24,"Friday",12,3,0,5.09789527059039,13.6509146666667
1,2011,6,24,"Friday",12,3,0,1.02963580051185,5.61697999999999
1,2011,6,24,"Friday",12,3,0,1.21131587001419,5.65168666666666
1,2011,6,24,"Friday",12,3,0,0.678940946447731,4.82419333333332
1,2011,6,24,"Friday",12,3,0,1.32286091227189,6.00724999999999
1,2011,6,24,"Friday",12,3,0,1.26154565385885,5.93325999999999
1,2011,6,24,"Friday",12,3,0,2.13845316086343,8.12937666666667
1,2011,6,24,"Friday",12,3,0,7.45447281699298,19.834593
1,2011,6,24,"Friday",12,3,0,3.76886819079675,11.423818
1,2011,6,24,"Friday",12,3,0,1.38138238138164,6.06281333333333
1,2011,6,24,"Friday",12,3,0,2.10068207043128,8.01864333333334
1,2011,6,24,"Friday",12,3,0,3.61081516284174,11.3327413333333
1,2011,6,24,"Friday",12,3,0,6.02725376591666,14.611498
1,2011,6,24,"Friday",12,3,0,2.03190597891302,7.90659
1,2011,6,24,"Friday",12,3,0,9.84172691449795,29.2980233333333
1,2011,6,24,"Friday",12,3,0,2.15432051133016,8.12451
1,2011,6,24,"Friday",12,3,0,2.88359780070294,9.29432666666668
1,2011,6,24,"Friday",12,3,0,0.391877341595145,4.59668333333333
1,2011,6,24,"Friday",12,3,0,1.39187745078772,6.08598666666666
1,2011,6,24,"Friday",12,3,0,3.37269246300692,11.2229446666667
1,2011,6,24,"Friday",12,3,0,4.59332771814789,12.5479246666667
1,2011,6,24,"Friday",12,3,0,2.65381408762819,9.09719333333334
1,2011,6,24,"Friday",12,3,0,6.9324610427631,16.3863906666667
1,2011,6,24,"Friday",12,3,0,4.61788164063788,12.5964713333333
1,2011,6,24,"Friday",12,3,0,5.77716729847207,14.5156713333333
1,2011,6,24,"Friday",12,3,0,1.67662806504378,6.91781
1,2011,6,24,"Friday",12,3,0,10.0148618446733,29.4619226666667
1,2011,6,24,"Friday",12,3,0,2.42376455383605,8.82351666666667
1,2011,6,24,"Friday",12,3,0,0.904495418511672,5.30780333333332
1,2011,6,24,"Friday",12,3,0,10.7364155221538,29.9699913333333
1,2011,6,24,"Friday",12,3,0,0.521725444304389,4.69016333333333
1,2011,6,24,"Friday",12,3,0,0.900951458062206,5.29240999999999
1,2011,6,24,"Friday",12,3,0,1.94512883581757,7.8929
1,2011,6,24,"Friday",12,3,0,0.796462539655111,5.02242666666665
1,2011,6,24,"Friday",12,3,0,19.6821922368167,45.6462519999999
1,2011,6,24,"Friday",12,3,0,1.54626974472145,6.53814666666666
1,2011,6,24,"Friday",12,3,0,1.51716480810064,6.38916
1,2011,6,24,"Friday",12,3,0,0.747173986839991,4.76980333333332
1,2011,6,24,"Friday",12,3,0,1.26396965899498,5.93245999999999
1,2011,6,24,"Friday",12,3,0,1.8486157950256,7.46434666666667
1,2011,6,24,"Friday",12,3,0,0.248609626675361,4.82139333333333
1,2011,6,24,"Friday",12,3,0,4.3793302137209,12.2273113333333
1,2011,6,24,"Friday",12,3,0,3.87078235777151,11.473978
1,2011,6,24,"Friday",12,3,0,0.917803023050327,5.33670999999999
1,2011,6,24,"Friday",12,3,0,0.958421847864061,5.52898666666665
1,2011,6,24,"Friday",12,3,0,0.00963598950215443,4.91873333333333
1,2011,6,24,"Friday",12,3,0,2.53308438769403,8.96732
1,2011,6,24,"Friday",12,3,0,2.60966933711838,9.12216666666668
1,2011,6,24,"Friday",12,3,0,0.933538484761715,5.34512666666665
1,2011,6,24,"Friday",12,3,0,1.82165538625605,7.36101
1,2011,6,24,"Friday",12,3,0,20.0060009990976,46.3577883333332
1,2011,6,24,"Friday",12,3,0,3.25958420348071,10.68175
1,2011,6,24,"Friday",12,3,0,1.79572971886318,7.27720666666667
1,2011,6,24,"Friday",12,3,0,1.76537136109603,7.16205666666667
1,2011,6,24,"Friday",12,3,0,0.994354316564082,5.47636666666666
1,2011,6,24,"Friday",12,3,0,2.44482471513821,8.76876333333334
1,2011,6,24,"Friday",12,3,0,4.28436554289213,12.210098
1,2011,6,24,"Friday",12,3,0,4.54535378549293,12.397788
1,2014,6,15,"Sunday",7,6,0,0.554569586647504,4.95415666666667
1,2014,6,15,"Sunday",7,6,0,2.1780329475459,8.54511444444445
1,2014,6,15,"Sunday",7,6,0,1.23796779520337,6.63697
1,2014,6,15,"Sunday",7,6,0,3.12266404463206,11.156876
1,2014,6,15,"Sunday",7,6,0,15.6885955820773,39.112413
1,2014,6,15,"Sunday",7,6,0,7.11974778025755,19.8282953333333
1,2014,6,15,"Sunday",7,6,0,0.626095116605097,5.01606333333334
1,2014,6,15,"Sunday",7,6,0,0.0347410027584168,5.39538333333333
1,2014,6,15,"Sunday",7,6,0,21.4653721679642,46.1771866666667
1,2014,6,15,"Sunday",7,6,0,2.92156562218161,10.7918773333333
1,2014,6,15,"Sunday",7,6,0,1.67549722291354,7.56662
1,2014,6,15,"Sunday",7,6,0,3.18979357411873,11.2103326666667
1,2014,6,15,"Sunday",7,6,0,5.31293426252662,16.1702498095238
1,2014,6,15,"Sunday",7,6,0,21.0504730303849,46.1771866666667
1,2014,6,15,"Sunday",7,6,0,0.225997095483183,5.39538333333333
1,2014,6,15,"Sunday",7,6,0,5.67369564443508,17.1759763333333
1,2014,6,15,"Sunday",7,6,0,1.85537878300729,7.81436444444445
1,2014,6,15,"Sunday",7,6,0,5.32929781844959,16.1559164761905
1,2014,6,15,"Sunday",7,6,0,19.3774974846958,47.2146546666667
1,2014,6,15,"Sunday",7,6,0,4.89813769888755,15.3471388095238
1,2014,6,15,"Sunday",7,6,0,20.6765921869442,47.9098123333333
1,2014,6,15,"Sunday",7,6,0,6.24425256186552,17.9693343333333
1,2014,6,15,"Sunday",7,6,0,1.12701943072995,6.25047666666667
1,2014,6,15,"Sunday",7,6,0,4.1924045892329,12.9931386666667
1,2014,6,15,"Sunday",7,6,0,0.990575319269227,5.59457
1,2014,6,15,"Sunday",7,6,0,1.03250796174183,5.93901666666667
1,2014,6,6,"Friday",16,22,20,0.53148142134402,5.12114
1,2014,6,6,"Friday",16,22,20,1.53728222435849,8.49044666666666
1,2015,5,30,"Saturday",21,29,4,3.94811893701699,16.08706
1,2015,5,30,"Saturday",21,29,4,4.8799073799206,16.3025593333333
1,2015,5,30,"Saturday",21,29,4,3.04643823983678,11.30302
1,2015,5,30,"Saturday",21,29,4,1.56265286621561,7.37749333333333
1,2009,10,26,"Monday",12,1,36,3.11770987155729,9.41942133333333
1,2009,10,26,"Monday",12,1,36,1.94641793786172,7.59534666666667
1,2009,10,26,"Monday",12,1,36,1.26679748332137,6.30482
1,2009,10,26,"Monday",12,1,36,1.48081364530374,6.68155
1,2013,2,2,"Saturday",15,45,8,1.59658366681044,7.66361666666667
1,2013,2,2,"Saturday",15,45,8,2.82334234859633,11.2676233333333
1,2013,2,2,"Saturday",15,45,8,2.25917701831541,9.47830333333333
1,2015,4,15,"Wednesday",6,47,4,2.27849478504591,9.26746833333333
1,2015,4,15,"Wednesday",6,47,4,3.6367890833622,12.474294
1,2010,12,14,"Tuesday",23,27,36,1.26817902764612,6.22611333333334
1,2009,3,5,"Thursday",11,3,4,0.663483888622241,5.37270333333333
1,2009,3,5,"Thursday",11,3,4,4.39441139453129,11.6662966666667
1,2013,7,18,"Thursday",12,23,40,0.804292213085959,5.98537190476191
1,2013,7,18,"Thursday",12,23,40,0.440639610675973,5.94597333333333
1,2013,7,18,"Thursday",12,23,40,1.73077369673431,9.1004119047619
1,2014,4,14,"Monday",13,48,32,2.38389441457229,9.45510000000001
1,2014,4,14,"Monday",13,48,32,0.345869082186435,5.20669333333334
1,2014,8,18,"Monday",5,33,8,2.40822209081697,8.71084066666667
1,2012,1,28,"Saturday",3,14,28,15.5099869657677,30.8325283333333
1,2009,9,14,"Monday",2,19,0,4.21464676417406,13.1610056666667
1,2009,9,14,"Monday",2,19,0,3.43625019946626,11.9166773333333
1,2009,9,14,"Monday",2,19,0,2.20953988309767,7.990709
1,2009,9,14,"Monday",2,19,0,0.854548717861283,5.91526300000001
1,2009,9,14,"Monday",2,19,0,0.396274151473235,6.85915966666667
1,2009,9,14,"Monday",2,19,0,2.98049405418133,10.0792863333333
1,2009,9,14,"Monday",2,19,0,2.39548281781362,8.82031166666667
1,2009,9,14,"Monday",2,19,0,3.62446132563771,12.2763493333333
1,2009,9,14,"Monday",2,19,0,1.92555244141678,7.60990900000001
1,2009,9,14,"Monday",2,19,0,3.99382953377703,13.1898836666667
1,2009,9,14,"Monday",2,19,0,21.3639594613037,40.1899726666666
1,2009,9,14,"Monday",2,19,0,2.97148474122594,10.0510096666667
1,2009,9,14,"Monday",2,19,0,0.754298637790829,5.91440300000001
1,2009,9,14,"Monday",2,19,0,1.87975406677135,7.76763233333334
1,2009,9,14,"Monday",2,19,0,4.79913872740914,14.38289
1,2009,9,14,"Monday",2,19,0,3.58600483956366,12.3105586666667
1,2009,9,14,"Monday",2,19,0,7.20634337414701,17.4595986666667
1,2009,9,14,"Monday",2,19,0,1.92318326449053,7.67516233333334
1,2009,9,14,"Monday",2,19,0,8.44566057089466,20.5027046666666
1,2009,9,14,"Monday",2,19,0,2.49102711888376,9.13526166666666
1,2009,9,14,"Monday",2,19,0,2.47543752416641,9.10936166666666
1,2009,9,14,"Monday",2,19,0,1.19640415502175,6.23560300000001
1,2009,9,14,"Monday",2,19,0,2.3403947559119,8.93732266666667
1,2009,9,14,"Monday",2,19,0,2.94423441020547,10.030387
1,2011,8,14,"Sunday",14,17,28,2.20907234925242,7.66516766666668
1,2011,8,14,"Sunday",14,17,28,1.11094932458144,5.93826999999999
1,2011,8,14,"Sunday",14,17,28,1.80450944036377,6.74432999999999
1,2011,8,14,"Sunday",14,17,28,1.4471668483252,6.25403333333333
1,2011,8,14,"Sunday",14,17,28,5.46088378432193,13.5960066666667
1,2014,3,17,"Monday",16,7,56,20.4359033442149,46.4442409999999
1,2010,11,3,"Wednesday",21,9,56,1.034016946948,6.72031666666667
1,2010,11,3,"Wednesday",21,9,56,4.20524018109738,11.7628416666667
1,2012,12,11,"Tuesday",23,37,8,2.6193953844841,10.2084633333333
1,2012,12,11,"Tuesday",23,37,8,2.31746672242429,9.28941666666666
1,2012,12,11,"Tuesday",23,37,8,1.58442633057576,7.4201738095238
1,2012,12,11,"Tuesday",23,37,8,2.63976654757721,10.28252
1,2012,12,11,"Tuesday",23,37,8,0.509941026693671,5.74938
1,2012,12,11,"Tuesday",23,37,8,6.42890253495585,17.6302616666667
1,2015,6,24,"Wednesday",14,19,52,2.89757299977578,12.6937553333333
1,2015,6,24,"Wednesday",14,19,52,21.920067315167,43.2413636666666
1,2015,6,24,"Wednesday",14,19,52,1.29674955468013,8.29777933333333
1,2010,8,21,"Saturday",22,21,32,5.30548682625884,12.92077
1,2011,2,19,"Saturday",10,20,28,0.903151710997288,5.34310666666667
1,2011,2,19,"Saturday",10,20,28,4.55789763135866,12.2140933333333
1,2011,2,19,"Saturday",10,20,28,1.88712776148617,7.29447666666667
1,2011,2,19,"Saturday",10,20,28,2.27099733996174,7.78546666666667
1,2011,10,2,"Sunday",22,31,44,3.15976458456277,9.39398476190475
1,2011,10,2,"Sunday",22,31,44,8.04552871511346,21.4267933333333
1,2011,10,2,"Sunday",22,31,44,7.74721089250112,21.1487813333333
1,2012,1,26,"Thursday",11,17,36,0.719032452099235,5.17454666666667
1,2012,5,6,"Sunday",23,37,24,10.1143488231604,27.062238
1,2012,5,6,"Sunday",23,37,24,8.87810210799207,25.917899
1,2013,6,12,"Wednesday",20,3,36,1.59657770323718,7.61070666666667
1,2013,6,12,"Wednesday",20,3,36,19.6693198297503,42.7018453333333
1,2015,2,27,"Friday",14,15,52,19.3596546771736,44.622153
1,2013,12,21,"Saturday",17,20,32,2.4643904415436,9.8201
1,2009,6,29,"Monday",8,9,40,2.92332211268683,8.89831000000001
1,2009,6,29,"Monday",8,9,40,4.39238159756046,11.97509
1,2014,9,14,"Sunday",17,22,12,1.60259512006889,7.88402666666666
1,2014,9,14,"Sunday",17,22,12,2.67382165970952,10.7123898095238
1,2014,9,14,"Sunday",17,22,12,5.06600564826583,16.249245
1,2014,9,14,"Sunday",17,22,12,1.54688186839865,7.80517333333333
1,2014,8,20,"Wednesday",14,37,56,3.9944458789828,15.895088
1,2011,7,20,"Wednesday",16,34,48,0.891622722534349,5.40967666666666
1,2011,7,20,"Wednesday",16,34,48,1.31843973329653,6.30529666666667
1,2009,10,5,"Monday",10,11,32,1.76012415743923,6.72972
1,2009,10,5,"Monday",10,11,32,5.39756969340958,13.4057993333333
1,2011,2,16,"Wednesday",8,44,4,5.35226613965182,13.6512466666667
1,2011,2,16,"Wednesday",8,44,4,2.1556261548745,7.84074999999999
1,2011,2,16,"Wednesday",8,44,4,2.30928432365887,8.35057333333333
1,2011,2,16,"Wednesday",8,44,4,1.41067473153985,6.40386
1,2011,2,16,"Wednesday",8,44,4,0.949441049409017,5.28742333333333
1,2011,2,16,"Wednesday",8,44,4,6.94472092029354,16.1340836666667
1,2011,2,16,"Wednesday",8,44,4,1.55318130883848,6.57571333333333
1,2009,1,1,"Thursday",11,4,24,0.966319254413525,5.84389666666667
1,2014,4,28,"Monday",19,46,36,1.70917503914863,7.52039333333333
1,2012,11,11,"Sunday",20,35,40,16.039240915121,36.7259293333333
1,2011,6,1,"Wednesday",7,37,0,3.06643908219877,10.5857563333333
1,2011,6,1,"Wednesday",7,37,0,1.81012271984388,6.72008
1,2011,6,1,"Wednesday",7,37,0,1.1018976434976,5.67797333333334
1,2011,6,1,"Wednesday",7,37,0,2.38110705902186,8.12760666666667
1,2011,6,1,"Wednesday",7,37,0,1.21973174080137,5.74193000000001
1,2011,6,1,"Wednesday",7,37,0,0.945142763083878,5.32003333333334
1,2011,6,1,"Wednesday",7,37,0,3.08815049850378,10.6548696666667
1,2011,6,1,"Wednesday",7,37,0,5.44838742507428,14.1406316666667
1,2011,6,1,"Wednesday",7,37,0,0.85828315269061,5.18406
1,2011,6,1,"Wednesday",7,37,0,5.65152580296387,14.3255083333333
1,2011,6,1,"Wednesday",7,37,0,1.00787847014411,5.47757000000001
1,2011,6,1,"Wednesday",7,37,0,3.07364756758201,10.646203
1,2011,6,1,"Wednesday",7,37,0,0.779555747154519,5.09489
1,2011,6,1,"Wednesday",7,37,0,0.853813270457754,5.19279
1,2011,6,1,"Wednesday",7,37,0,1.51313610656587,6.10866333333334
1,2011,6,1,"Wednesday",7,37,0,1.06296311318383,5.70398666666668
1,2011,6,1,"Wednesday",7,37,0,8.60489205018742,23.0460258571429
1,2011,6,1,"Wednesday",7,37,0,1.49769650959998,6.09690333333334
1,2011,6,1,"Wednesday",7,37,0,1.09969236785058,5.67961333333334
1,2011,6,1,"Wednesday",7,37,0,1.12976433235193,5.66426333333334
1,2011,6,1,"Wednesday",7,37,0,1.78031012014152,6.63906
1,2011,6,1,"Wednesday",7,37,0,2.16677359880336,7.55958333333334
1,2011,6,1,"Wednesday",7,37,0,0.791677221784851,5.16086666666667
1,2011,6,1,"Wednesday",7,37,0,1.99866557322914,7.32696
1,2011,6,1,"Wednesday",7,37,0,4.16665754092834,11.6410316666667
1,2011,6,1,"Wednesday",7,37,0,7.31186699859252,19.1527811904762
1,2011,6,1,"Wednesday",7,37,0,2.21762976387398,7.61364333333333
1,2011,6,1,"Wednesday",7,37,0,1.03577501000001,5.98529666666668
1,2011,6,1,"Wednesday",7,37,0,15.9548646322766,38.1386028571429
1,2011,6,1,"Wednesday",7,37,0,1.33249071619644,5.97343000000001
1,2011,6,1,"Wednesday",7,37,0,2.99861780861856,9.972775
1,2011,6,1,"Wednesday",7,37,0,2.02796977407261,7.33892666666667
1,2011,6,1,"Wednesday",7,37,0,3.43114353831392,11.0466866666667
1,2011,6,1,"Wednesday",7,37,0,2.0317604130422,7.33999333333333
1,2011,6,1,"Wednesday",7,37,0,4.84580695964577,12.4931966666667
1,2011,6,1,"Wednesday",7,37,0,2.1355138205375,7.51560666666667
1,2011,6,1,"Wednesday",7,37,0,2.12671722705218,7.5077
1,2011,6,1,"Wednesday",7,37,0,0.844576727125017,5.14884666666667
1,2011,6,1,"Wednesday",7,37,0,0.860822674315888,5.19756666666667
1,2011,6,1,"Wednesday",7,37,0,25.5633085721655,43.1592581904761
1,2011,6,1,"Wednesday",7,37,0,2.00692141023815,7.33328
1,2011,6,1,"Wednesday",7,37,0,1.56562647483777,6.36385666666667
1,2011,6,1,"Wednesday",7,37,0,1.23151349581827,5.75084000000001
1,2011,6,1,"Wednesday",7,37,0,1.99320223051024,7.33872
1,2011,6,1,"Wednesday",7,37,0,1.48064503576952,6.11566
1,2011,6,1,"Wednesday",7,37,0,0.665932839048417,4.90856333333333
1,2011,6,1,"Wednesday",7,37,0,1.93572780102444,7.26007333333333
1,2011,6,1,"Wednesday",7,37,0,4.96147439500771,12.55272
1,2011,6,1,"Wednesday",7,37,0,11.8510639007256,29.0922678571429
1,2011,6,1,"Wednesday",7,37,0,5.43558667554188,14.1491783333333
1,2011,6,1,"Wednesday",7,37,0,3.18643188321675,10.4923336666667
1,2011,6,1,"Wednesday",7,37,0,4.27846816631873,11.721005
1,2011,6,1,"Wednesday",7,37,0,2.54710818598386,8.46060666666667
1,2011,6,1,"Wednesday",7,37,0,2.0738474574451,7.48417
1,2011,6,1,"Wednesday",7,37,0,1.74478126850246,6.53243333333334
1,2011,6,1,"Wednesday",7,37,0,2.75637760036888,9.01019066666666
1,2011,6,1,"Wednesday",7,37,0,1.97915946240261,7.31136
1,2011,6,1,"Wednesday",7,37,0,1.16724027840541,5.71823000000001
1,2011,6,1,"Wednesday",7,37,0,2.70971268269377,8.87256
1,2011,6,1,"Wednesday",7,37,0,1.57897248893047,6.36627
1,2011,6,1,"Wednesday",7,37,0,5.40220551413649,14.1588516666667
1,2011,6,1,"Wednesday",7,37,0,3.35524973876576,10.8032316666667
1,2011,6,1,"Wednesday",7,37,0,1.21555032653837,5.74166333333334
1,2011,6,1,"Wednesday",7,37,0,5.12727790412851,13.376195
