,passenger_count,year,month,day,dayofweek,hour,minute,second,distance
476,1.0,2011,6,24,4,12,3,0,0.769725327182671
477,1.0,2011,6,24,4,12,3,0,0.769837874041978
478,1.0,2011,6,24,4,12,3,0,3.167685261325855
479,1.0,2011,6,24,4,12,3,0,0.6397860232116439
480,1.0,2011,6,24,4,12,3,0,0.7526767855953894
481,1.0,2011,6,24,4,12,3,0,0.42187434500583987
482,1.0,2011,6,24,4,12,3,0,0.8219876619307325
483,1.0,2011,6,24,4,12,3,0,0.7838881229760515
484,1.0,2011,6,24,4,12,3,0,1.3287731833709577
485,1.0,2011,6,24,4,12,3,0,4.6319946562167145
486,1.0,2011,6,24,4,12,3,0,2.341866116376536
487,1.0,2011,6,24,4,12,3,0,0.8583512159682036
488,1.0,2011,6,24,4,12,3,0,1.3053033194070034
489,1.0,2011,6,24,4,12,3,0,2.2436565171486995
490,1.0,2011,6,24,4,12,3,0,3.7451618496520327
492,1.0,2011,6,24,4,12,3,0,1.2625678388678978
493,1.0,2011,6,24,4,12,3,0,6.115365586465165
494,1.0,2011,6,24,4,12,3,0,1.3386327007651824
495,1.0,2011,6,24,4,12,3,0,1.7917846014632284
496,1.0,2011,6,24,4,12,3,0,0.24350129059668707
497,1.0,2011,6,24,4,12,3,0,0.8648725491521638
499,1.0,2011,6,24,4,12,3,0,2.0956939365101412
500,1.0,2011,6,24,4,12,3,0,2.8541615182511975
501,1.0,2011,6,24,4,12,3,0,1.6490036235597807
502,1.0,2011,6,24,4,12,3,0,4.307631575458915
503,1.0,2011,6,24,4,12,3,0,2.8694186202295118
504,1.0,2011,6,24,4,12,3,0,3.589765330366063
505,1.0,2011,6,24,4,12,3,0,1.0418083752521115
506,1.0,2011,6,24,4,12,3,0,6.222946644444646
507,1.0,2011,6,24,4,12,3,0,1.5060574701690725
508,1.0,2011,6,24,4,12,3,0,0.5620273949188617
509,1.0,2011,6,24,4,12,3,0,6.6712993132784675
510,1.0,2011,6,24,4,12,3,0,0.3241851590284863
511,1.0,2011,6,24,4,12,3,0,0.5598252816320333
512,1.0,2011,6,24,4,12,3,0,1.2086470168114452
513,1.0,2011,6,24,4,12,3,0,0.49489887442900493
514,1.0,2011,6,24,4,12,3,0,12.229947255899937
515,1.0,2011,6,24,4,12,3,0,0.9608074690823392
516,1.0,2011,6,24,4,12,3,0,0.9427225051470712
517,1.0,2011,6,24,4,12,3,0,0.4642723883758692
518,1.0,2011,6,24,4,12,3,0,0.7853943325775048
519,1.0,2011,6,24,4,12,3,0,1.1486765998188275
520,1.0,2011,6,24,4,12,3,0,0.15447885907699888
521,1.0,2011,6,24,4,12,3,0,2.721189628098905
522,1.0,2011,6,24,4,12,3,0,2.405192644088227
523,1.0,2011,6,24,4,12,3,0,0.5702963553137959
524,1.0,2011,6,24,4,12,3,0,0.5955357252285106
525,1.0,2011,6,24,4,12,3,0,0.005987522014020587
526,1.0,2011,6,24,4,12,3,0,1.5739856548159523
527,1.0,2011,6,24,4,12,3,0,1.6215733470790814
528,1.0,2011,6,24,4,12,3,0,0.5800739210350632
529,1.0,2011,6,24,4,12,3,0,1.1319241774587647
530,1.0,2011,6,24,4,12,3,0,12.431152692577577
531,1.0,2011,6,24,4,12,3,0,2.0254117225634998
532,1.0,2011,6,24,4,12,3,0,1.1158147116381905
533,1.0,2011,6,24,4,12,3,0,1.0969509002011992
534,1.0,2011,6,24,4,12,3,0,0.6178631271737198
535,1.0,2011,6,24,4,12,3,0,1.5191436480254754
536,1.0,2011,6,24,4,12,3,0,2.6621813198982984
537,1.0,2011,6,24,4,12,3,0,2.824351894648238
538,1.0,2014,6,15,6,7,6,0,0.34459356474348557
539,1.0,2014,6,15,6,7,6,0,1.3533669205710501
540,1.0,2014,6,15,6,7,6,0,0.7692375246890956
541,1.0,2014,6,15,6,7,6,0,1.9403334803351566
542,1.0,2014,6,15,6,7,6,0,9.74844134124993
543,1.0,2014,6,15,6,7,6,0,4.424006144732368
544,1.0,2014,6,15,6,7,6,0,0.38903746657686816
545,1.0,2014,6,15,6,7,6,0,0.021587058218732122
546,1.0,2014,6,15,6,7,6,0,13.337963895683494
547,1.0,2014,6,15,6,7,6,0,1.815376711428225
548,1.0,2014,6,15,6,7,6,0,1.0411057069205873
549,1.0,2014,6,15,6,7,6,0,1.9820458348358194
550,1.0,2014,6,15,6,7,6,0,3.30130429633234
551,1.0,2014,6,15,6,7,6,0,13.080157523914664
552,1.0,2014,6,15,6,7,6,0,0.1404280836940231
553,1.0,2014,6,15,6,7,6,0,3.5254710222153527
554,1.0,2014,6,15,6,7,6,0,1.1528789185911306
555,1.0,2014,6,15,6,7,6,0,3.3114721317821076
556,1.0,2014,6,15,6,7,6,0,12.04061871450054
557,1.0,2014,6,15,6,7,6,0,3.043561659462813
558,1.0,2014,6,15,6,7,6,0,12.84783873846972
559,1.0,2014,6,15,6,7,6,0,3.8799986534335233
560,1.0,2014,6,15,6,7,6,0,0.7002974027467997
561,1.0,2014,6,15,6,7,6,0,2.6050394263823207
562,1.0,2014,6,15,6,7,6,0,0.6155149664535701
563,1.0,2014,6,15,6,7,6,0,0.6415707024513047
564,1.0,2014,6,6,4,16,22,20,0.33024724373246495
565,1.0,2014,6,6,4,16,22,20,0.9552228843304016
566,1.0,2015,5,30,5,21,29,4,2.45324736390289
567,1.0,2015,5,30,5,21,29,4,3.03223385536673
568,1.0,2015,5,30,5,21,29,4,1.8929689562490744
569,1.0,2015,5,30,5,21,29,4,0.9709874736369712
570,1.0,2009,10,26,0,12,1,36,1.9372550933951171
571,1.0,2009,10,26,0,12,1,36,1.2094480265318903
572,1.0,2009,10,26,0,12,1,36,0.7871514579214814
573,1.0,2009,10,26,0,12,1,36,0.9201349346268496
574,1.0,2013,2,2,5,15,45,8,0.9920710964427409
575,1.0,2013,2,2,5,15,45,8,1.7543435951408812
576,1.0,2013,2,2,5,15,45,8,1.4037875077586284
577,1.0,2015,4,15,2,6,47,4,1.415791020693017
578,1.0,2015,4,15,2,6,47,4,2.259795963732604
579,1.0,2010,12,14,1,23,27,36,0.788009912212267
580,1.0,2009,3,5,3,11,3,4,0.4122697746302907
581,1.0,2009,3,5,3,11,3,4,2.7305606388467463
582,1.0,2013,7,18,3,12,23,40,0.499764011281827
583,1.0,2013,7,18,3,12,23,40,0.27380075876681204
584,1.0,2013,7,18,3,12,23,40,1.0754529077719852
585,1.0,2014,4,14,0,13,48,32,1.48128331155887
586,1.0,2014,4,14,0,13,48,32,0.21491308395357736
587,1.0,2014,8,18,0,5,33,8,1.496399825631036
588,1.0,2012,1,28,5,3,14,28,9.637459084249302
589,1.0,2009,9,14,0,2,19,0,2.6188600828090154
590,1.0,2009,9,14,0,2,19,0,2.135186874331763
591,1.0,2009,9,14,0,2,19,0,1.3729444283060228
592,1.0,2009,9,14,0,2,19,0,0.5309919547683193
593,1.0,2009,9,14,0,2,19,0,0.2462333403904688
594,1.0,2009,9,14,0,2,19,0,1.8519931378924155
595,1.0,2009,9,14,0,2,19,0,1.4884840143161526
596,1.0,2009,9,14,0,2,19,0,2.252135855101155
597,1.0,2009,9,14,0,2,19,0,1.1964828160194119
598,1.0,2009,9,14,0,2,19,0,2.4816506135715053
599,1.0,2009,9,14,0,2,19,0,13.274948961304863
600,1.0,2009,9,14,0,2,19,0,1.8463950070641668
601,1.0,2009,9,14,0,2,19,0,0.46869944335880137
602,1.0,2009,9,14,0,2,19,0,1.1680250172092246
603,1.0,2009,9,14,0,2,19,0,2.982046545196039
604,1.0,2009,9,14,0,2,19,0,2.2282400988160544
605,1.0,2009,9,14,0,2,19,0,4.47781416825623
606,1.0,2009,9,14,0,2,19,0,1.1950106694304845
607,1.0,2009,9,14,0,2,19,0,5.247890167538783
608,1.0,2009,9,14,0,2,19,0,1.5478524905915478
609,1.0,2009,9,14,0,2,19,0,1.53816555754487
610,1.0,2009,9,14,0,2,19,0,0.7434110758354877
611,1.0,2009,9,14,0,2,19,0,1.4542538797588462
612,1.0,2009,9,14,0,2,19,0,1.8294624455978379
613,1.0,2011,8,14,6,14,17,28,1.3726539191638631
614,1.0,2011,8,14,6,14,17,28,0.6903119042124898
615,1.0,2011,8,14,6,14,17,28,1.1212701800207354
616,1.0,2011,8,14,6,14,17,28,0.8992277867796622
617,1.0,2011,8,14,6,14,17,28,3.3932358653256816
618,1.0,2014,3,17,0,16,7,56,12.698281625318888
619,1.0,2010,11,3,2,21,9,56,0.6425083385877478
620,1.0,2010,11,3,2,21,9,56,2.613015104672886
621,1.0,2012,12,11,1,23,37,8,1.6276168287710802
622,1.0,2012,12,11,1,23,37,8,1.4400070552922661
623,1.0,2012,12,11,1,23,37,8,0.9845168761520752
624,1.0,2012,12,11,1,23,37,8,1.6402748775299418
625,1.0,2012,12,11,1,23,37,8,0.316862661485162
626,1.0,2012,12,11,1,23,37,8,3.9947348232674162
627,1.0,2015,6,24,2,14,19,52,1.8004683784349935
628,1.0,2015,6,24,2,14,19,52,13.620498361389144
629,1.0,2015,6,24,2,14,19,52,0.8057628151513948
630,1.0,2010,8,21,5,22,21,32,3.2966766731552335
631,1.0,2011,2,19,5,10,20,28,0.5611924544053489
632,1.0,2011,2,19,5,10,20,28,2.832146283062438
633,1.0,2011,2,19,5,10,20,28,1.172606825583464
634,1.0,2011,2,19,5,10,20,28,1.4111323187035416
635,1.0,2011,10,2,6,22,31,44,1.9633866750730382
636,1.0,2011,10,2,6,22,31,44,4.999259769830253
637,1.0,2011,10,2,6,22,31,44,4.813893665757454
638,1.0,2012,1,26,3,11,17,36,0.4467860508137281
639,1.0,2012,5,6,6,23,37,24,6.284764980299827
640,1.0,2012,5,6,6,23,37,24,5.51659688979594
641,1.0,2013,6,12,2,20,3,36,0.9920673901323089
642,1.0,2013,6,12,2,20,3,36,12.221948712996548
643,1.0,2015,2,27,4,14,15,52,12.029531707918522
644,1.0,2013,12,21,5,17,20,32,1.5313012179043446
645,1.0,2009,6,29,0,8,9,40,1.8164681358702057
646,1.0,2009,6,29,0,8,9,40,2.7292993894256625
647,1.0,2014,9,14,6,17,22,12,0.995806438103414
648,1.0,2014,9,14,6,17,22,12,1.661435750781128
649,1.0,2014,9,14,6,17,22,12,3.1478699675989845
650,1.0,2014,9,14,6,17,22,12,0.9611878296830246
651,1.0,2014,8,20,2,14,37,56,2.4820335921196035
652,1.0,2011,7,20,2,16,34,48,0.5540286730881623
653,1.0,2011,7,20,2,16,34,48,0.8192404663992231
654,1.0,2009,10,5,0,10,11,32,1.0936904429687564
655,1.0,2009,10,5,0,10,11,32,3.3538943043391645
656,1.0,2011,2,16,2,8,44,4,3.32574398855452
657,1.0,2011,2,16,2,8,44,4,1.339443992179271
658,1.0,2011,2,16,2,8,44,4,1.4349227441750372
659,1.0,2011,2,16,2,8,44,4,0.8765526378145486
660,1.0,2011,2,16,2,8,44,4,0.5899553135756055
661,1.0,2011,2,16,2,8,44,4,4.315249499858261
662,1.0,2011,2,16,2,8,44,4,0.9651021151814955
663,1.0,2009,1,1,3,11,4,24,0.6004429443867224
664,1.0,2014,4,28,0,19,46,36,1.0620321294059862
665,1.0,2012,11,11,6,20,35,40,9.96632224989316
667,1.0,2011,6,1,2,7,37,0,1.9053969081731494
668,1.0,2011,6,1,2,7,37,0,1.1247581117806589
669,1.0,2011,6,1,2,7,37,0,0.6846874504664356
670,1.0,2011,6,1,2,7,37,0,1.4795513219568837
671,1.0,2011,6,1,2,7,37,0,0.7579061605666942
672,1.0,2011,6,1,2,7,37,0,0.5872844850822709
673,1.0,2011,6,1,2,7,37,0,1.9188877454616426
674,1.0,2011,6,1,2,7,37,0,3.3854709761287953
675,1.0,2011,6,1,2,7,37,0,0.5333124224370941
676,1.0,2011,6,1,2,7,37,0,3.5116953201313
677,1.0,2011,6,1,2,7,37,0,0.6262666454828206
678,1.0,2011,6,1,2,7,37,0,1.9098760463339772
679,1.0,2011,6,1,2,7,37,0,0.48439348310037617
680,1.0,2011,6,1,2,7,37,0,0.5305349680941628
681,1.0,2011,6,1,2,7,37,0,0.9402191821788713
682,1.0,2011,6,1,2,7,37,0,0.6604946555726672
683,1.0,2011,6,1,2,7,37,0,5.3468320232783775
684,1.0,2011,6,1,2,7,37,0,0.9306254648413035
685,1.0,2011,6,1,2,7,37,0,0.6833171552436719
686,1.0,2011,6,1,2,7,37,0,0.7020030092607878
687,1.0,2011,6,1,2,7,37,0,1.1062334207244175
688,1.0,2011,6,1,2,7,37,0,1.3463706848230275
689,1.0,2011,6,1,2,7,37,0,0.49192541771308584
690,1.0,2011,6,1,2,7,37,0,1.2419132079635302
691,1.0,2011,6,1,2,7,37,0,2.589040960471457
692,1.0,2011,6,1,2,7,37,0,4.54338351434396
693,1.0,2011,6,1,2,7,37,0,1.3779712489629337
694,1.0,2011,6,1,2,7,37,0,0.6436007523959876
695,1.0,2011,6,1,2,7,37,0,9.913893258452143
696,1.0,2011,6,1,2,7,37,0,0.8279713390357141
697,1.0,2011,6,1,2,7,37,0,1.8632547191947386
698,1.0,2011,6,1,2,7,37,0,1.2601219961178172
699,1.0,2011,6,1,2,7,37,0,2.1320137504087215
700,1.0,2011,6,1,2,7,37,0,1.262477389809771
701,1.0,2011,6,1,2,7,37,0,3.011044845042892
702,1.0,2011,6,1,2,7,37,0,1.3269467672112125
703,1.0,2011,6,1,2,7,37,0,1.3214808125554989
704,1.0,2011,6,1,2,7,37,0,0.5247956463464385
705,1.0,2011,6,1,2,7,37,0,0.5348904076249398
706,1.0,2011,6,1,2,7,37,0,15.884303524896259
707,1.0,2011,6,1,2,7,37,0,1.2470431484570306
708,1.0,2011,6,1,2,7,37,0,0.9728351856858753
709,1.0,2011,6,1,2,7,37,0,0.7652270047311205
710,1.0,2011,6,1,2,7,37,0,1.2385184394696662
711,1.0,2011,6,1,2,7,37,0,0.920030165665389
712,1.0,2011,6,1,2,7,37,0,0.4137914800905819
713,1.0,2011,6,1,2,7,37,0,1.2028054892137272
714,1.0,2011,6,1,2,7,37,0,3.0829172565003375
715,1.0,2011,6,1,2,7,37,0,7.363909705200606
716,1.0,2011,6,1,2,7,37,0,3.3775169633493567
717,1.0,2011,6,1,2,7,37,0,1.9799569765490581
718,1.0,2011,6,1,2,7,37,0,2.6585168624271045
719,1.0,2011,6,1,2,7,37,0,1.5826996500764268
720,1.0,2011,6,1,2,7,37,0,1.2886290621539473
721,1.0,2011,6,1,2,7,37,0,1.0841568119270202
722,1.0,2011,6,1,2,7,37,0,1.7127336329830338
723,1.0,2011,6,1,2,7,37,0,1.2297926747658758
724,1.0,2011,6,1,2,7,37,0,0.7252894826077109
725,1.0,2011,6,1,2,7,37,0,1.6837373894152736
726,1.0,2011,6,1,2,7,37,0,0.9811280177453332
727,1.0,2011,6,1,2,7,37,0,3.356774875632606
728,1.0,2011,6,1,2,7,37,0,2.0848555243770046
729,1.0,2011,6,1,2,7,37,0,0.7553079503165462
730,1.0,2011,6,1,2,7,37,0,3.1859427710171047
731,1.0,2011,6,1,2,7,37,0,0.6618244080347843
732,1.0,2011,6,1,2,7,37,0,1.2228233460419347
733,1.0,2011,6,1,2,7,37,0,1.7738451775585216
734,1.0,2011,6,1,2,7,37,0,3.2824233722658764
735,1.0,2011,6,1,2,7,37,0,0.4564127239018446
736,1.0,2011,6,1,2,7,37,0,1.2167516137342083
737,1.0,2011,6,1,2,7,37,0,1.638790662516564
738,1.0,2011,6,1,2,7,37,0,1.0638950353350751
739,1.0,2011,6,1,2,7,37,0,1.2536330603877528
740,1.0,2011,6,1,2,7,37,0,1.8999718061407895
741,1.0,2011,6,1,2,7,37,0,0.7455313284158446
742,1.0,2011,6,1,2,7,37,0,2.1509315879918924
743,1.0,2011,6,1,2,7,37,0,1.0732496171810861
744,1.0,2011,6,1,2,7,37,0,2.299192367520876
745,1.0,2011,6,1,2,7,37,0,1.2580941492030617
746,1.0,2011,6,1,2,7,37,0,1.5230588625732253
747,1.0,2011,6,1,2,7,37,0,1.4384152948834739
748,1.0,2011,6,1,2,7,37,0,1.8466222295773715
749,1.0,2011,6,1,2,7,37,0,2.968623919974972
750,1.0,2011,6,1,2,7,37,0,1.2980880524992002
751,1.0,2011,6,1,2,7,37,0,1.549250167505802
752,1.0,2011,6,1,2,7,37,0,5.136174531970673
753,1.0,2011,6,1,2,7,37,0,5.259796248509393
754,1.0,2011,6,1,2,7,37,0,0.6556879117394481
755,1.0,2011,6,1,2,7,37,0,0.3738821947127068
756,1.0,2011,6,1,2,7,37,0,1.5346863348125777
757,1.0,2011,6,1,2,7,37,0,2.2941742875373654
758,1.0,2011,6,1,2,7,37,0,1.2958954607902247
759,1.0,2011,6,1,2,7,37,0,2.0868689406973657
760,1.0,2011,6,1,2,7,37,0,1.7773662738319809
761,1.0,2011,6,1,2,7,37,0,1.2432218151950338
762,1.0,2011,6,1,2,7,37,0,1.3367132029422024
763,1.0,2011,6,1,2,7,37,0,1.5896592521299155
764,1.0,2011,6,1,2,7,37,0,3.6423245580781796
765,1.0,2011,6,1,2,7,37,0,0.40971243223647313
766,1.0,2011,6,1,2,7,37,0,4.3415574252105085
767,1.0,2011,6,1,2,7,37,0,1.8705828395732658
768,1.0,2011,6,1,2,7,37,0,0.6809128753997521
769,1.0,2011,6,1,2,7,37,0,3.394870600718928
770,1.0,2011,6,1,2,7,37,0,1.5459725265234072
771,1.0,2011,6,1,2,7,37,0,1.7401663407039851
772,1.0,2011,6,1,2,7,37,0,5.835307067186334
773,1.0,2011,6,1,2,7,37,0,0.3858793444124681
774,1.0,2011,6,1,2,7,37,0,0.5564101749916996
775,1.0,2011,6,1,2,7,37,0,1.5747266020834296
776,1.0,2011,6,1,2,7,37,0,1.4554733669955415
777,1.0,2011,6,1,2,7,37,0,0.7548717769079488
778,1.0,2011,6,1,2,7,37,0,1.608716448941345
779,1.0,2011,6,1,2,7,37,0,0.4926318427204346
780,1.0,2011,6,1,2,7,37,0,1.4279130246652734
782,1.0,2011,6,1,2,7,37,0,1.5395708963444674
783,1.0,2011,6,1,2,7,37,0,0.8276672841483046
784,1.0,2011,6,1,2,7,37,0,0.4381917604658009
785,1.0,2011,6,1,2,7,37,0,1.2787515931063809
786,1.0,2011,6,1,2,7,37,0,2.06523465691369
787,1.0,2011,6,1,2,7,37,0,3.2850842537368607
788,1.0,2011,6,1,2,7,37,0,0.3600520418695994
789,1.0,2011,6,1,2,7,37,0,1.3247961648265068
790,1.0,2011,6,1,2,7,37,0,0.46447672195445494
791,1.0,2011,6,1,2,7,37,0,3.7553674083072566
792,1.0,2011,6,1,2,7,37,0,1.670843368424003
793,1.0,2011,6,1,2,7,37,0,0.6310159483402853
794,1.0,2011,6,1,2,7,37,0,1.4541850525268623
795,1.0,2011,6,1,2,7,37,0,1.075805261145876
796,1.0,2011,6,1,2,7,37,0,1.014540132413377
797,1.0,2011,6,1,2,7,37,0,0.5857698418607976
798,1.0,2011,6,1,2,7,37,0,0.7059917786836599
799,1.0,2011,6,1,2,7,37,0,0.5930798711441461
800,1.0,2011,6,1,2,7,37,0,0.7221710293035545
801,1.0,2011,6,1,2,7,37,0,0.8183370035501243
802,1.0,2011,6,1,2,7,37,0,1.5484287076502694
803,1.0,2011,6,1,2,7,37,0,5.236430960460194
804,1.0,2011,6,1,2,7,37,0,1.1007260248103532
805,1.0,2011,6,1,2,7,37,0,0.5914314932303549
806,1.0,2011,6,1,2,7,37,0,2.5283539355570985
807,1.0,2011,6,1,2,7,37,0,1.5528824630473106
808,1.0,2011,6,1,2,7,37,0,0.6922211952635927
809,1.0,2011,6,1,2,7,37,0,1.915700086726511
810,1.0,2011,6,1,2,7,37,0,3.7381538035791335
811,1.0,2011,6,1,2,7,37,0,1.596394798588881
812,1.0,2011,6,1,2,7,37,0,1.6735228963785176
813,1.0,2011,6,1,2,7,37,0,1.3241315577848292
814,1.0,2011,6,1,2,7,37,0,1.2256094452207462
815,1.0,2011,6,1,2,7,37,0,2.306967440724327
816,1.0,2009,2,16,0,3,13,40,1.7712970385593514
817,1.0,2010,8,27,4,18,45,0,0.14380970952413918
818,1.0,2010,8,27,4,18,45,0,0.9481645784713525
819,1.0,2010,8,27,4,18,45,0,2.6163587418509953
820,1.0,2010,8,27,4,18,45,0,1.151243701868967
821,1.0,2010,8,27,4,18,45,0,1.5751644645725302
822,1.0,2010,8,27,4,18,45,0,1.7414908995897111
823,1.0,2010,8,27,4,18,45,0,2.892855877715766
824,1.0,2010,8,27,4,18,45,0,3.079470721538416
825,1.0,2010,8,27,4,18,45,0,0.8193977301082355
826,1.0,2010,8,27,4,18,45,0,5.540580541099262
827,1.0,2010,8,27,4,18,45,0,3.5406441238003796
828,1.0,2010,8,27,4,18,45,0,1.720169236679294
829,1.0,2010,8,27,4,18,45,0,0.08145477355224229
830,1.0,2010,8,27,4,18,45,0,1.3021495339338898
831,1.0,2010,8,27,4,18,45,0,3.7645828126893095
832,1.0,2010,8,27,4,18,45,0,0.3577238328341762
833,1.0,2010,8,27,4,18,45,0,0.9799424184807691
834,1.0,2010,8,27,4,18,45,0,1.639003177321043
835,1.0,2010,8,27,4,18,45,0,3.493381714662567
836,1.0,2010,8,27,4,18,45,0,0.692456007944342
837,1.0,2010,8,27,4,18,45,0,0.48598468504236336
838,1.0,2010,8,27,4,18,45,0,1.1531673320292404
839,1.0,2010,8,27,4,18,45,0,3.705415363772081
840,1.0,2010,8,27,4,18,45,0,1.367920318336677
841,1.0,2010,8,27,4,18,45,0,1.2609139436246182
842,1.0,2010,8,27,4,18,45,0,0.46788151582859205
843,1.0,2010,8,27,4,18,45,0,1.2676215256742098
844,1.0,2010,8,27,4,18,45,0,1.150385485544267
845,1.0,2010,8,27,4,18,45,0,2.6934601223478793
846,1.0,2010,8,27,4,18,45,0,1.8038189372553481
847,1.0,2010,8,27,4,18,45,0,8.575828169327727
848,1.0,2010,8,27,4,18,45,0,1.212285614887267
849,1.0,2010,8,27,4,18,45,0,0.31757294425905686
850,1.0,2010,8,27,4,18,45,0,0.7031935805149635
851,1.0,2010,8,27,4,18,45,0,0.46388544046147767
852,1.0,2010,8,27,4,18,45,0,0.27788410496136223
853,1.0,2010,8,27,4,18,45,0,1.3900250660358804
854,1.0,2010,8,27,4,18,45,0,2.241505547564809
855,1.0,2010,8,27,4,18,45,0,0.9811887718363379
856,1.0,2010,8,27,4,18,45,0,0.7212915407759536
857,1.0,2010,8,27,4,18,45,0,0.46840584632032756
858,1.0,2010,8,27,4,18,45,0,0.21735377895437638
859,1.0,2010,8,27,4,18,45,0,0.8770151851071832
861,1.0,2010,8,27,4,18,45,0,2.5564731992496803
862,1.0,2010,8,27,4,18,45,0,0.6619388907775635
863,1.0,2010,8,27,4,18,45,0,0.8456253284432326
864,1.0,2010,8,27,4,18,45,0,1.9298566504527972
865,1.0,2010,8,27,4,18,45,0,0.825241557887091
866,1.0,2010,8,27,4,18,45,0,2.215604328170464
867,1.0,2010,8,27,4,18,45,0,0.7425307864340535
868,1.0,2010,8,27,4,18,45,0,1.1867277770427276
869,1.0,2010,8,27,4,18,45,0,0.690224426355945
870,1.0,2010,8,27,4,18,45,0,1.6774548284183248
871,1.0,2010,8,27,4,18,45,0,4.561661812493379
872,1.0,2010,8,27,4,18,45,0,0.5915411278104327
873,1.0,2010,8,27,4,18,45,0,1.1721024671632871
874,1.0,2010,8,27,4,18,45,0,1.7663592072422651
875,1.0,2010,8,27,4,18,45,0,1.1072448983128955
876,1.0,2010,8,27,4,18,45,0,1.2336619702506044
877,1.0,2010,8,27,4,18,45,0,4.012758187584382
878,1.0,2010,8,27,4,18,45,0,0.8888221945422048
879,1.0,2010,8,27,4,18,45,0,2.595358283082255
880,1.0,2010,8,27,4,18,45,0,0.7133149830842619
881,1.0,2010,8,27,4,18,45,0,5.505339019058416
882,1.0,2010,8,27,4,18,45,0,1.7235125289197144
883,1.0,2010,8,27,4,18,45,0,1.1075654141634943
884,1.0,2010,8,27,4,18,45,0,0.985160410262657
885,1.0,2010,8,27,4,18,45,0,2.158963458934588
886,1.0,2010,8,27,4,18,45,0,2.2550888937282694
887,1.0,2010,8,27,4,18,45,0,0.547947745842351
888,1.0,2010,8,27,4,18,45,0,0.7784701037080606
889,1.0,2010,8,27,4,18,45,0,2.7536121442229526
890,1.0,2010,8,27,4,18,45,0,1.846148680181603
891,1.0,2010,8,27,4,18,45,0,2.5059844179723516
892,1.0,2010,8,27,4,18,45,0,1.495473049792966
893,1.0,2010,8,27,4,18,45,0,2.3705136853780653
894,1.0,2010,8,27,4,18,45,0,0.7595819916546842
895,1.0,2010,8,27,4,18,45,0,1.1806399220818466
896,1.0,2010,8,27,4,18,45,0,3.058214066309691
897,1.0,2010,8,27,4,18,45,0,0.6401246821432354
898,1.0,2010,8,27,4,18,45,0,0.3662378852019353
899,1.0,2010,8,27,4,18,45,0,0.1727647233373684
900,1.0,2010,8,27,4,18,45,0,2.2499872887769135
901,1.0,2010,8,27,4,18,45,0,0.49222525181797006
902,1.0,2010,8,27,4,18,45,0,0.6104515660157195
903,1.0,2010,8,27,4,18,45,0,1.6801861390414623
904,1.0,2010,8,27,4,18,45,0,0.4049889311475586
905,1.0,2010,8,27,4,18,45,0,0.6608749214131279
906,1.0,2010,8,27,4,18,45,0,0.45965309943220795
907,1.0,2010,8,27,4,18,45,0,1.9259508033309058
908,1.0,2010,8,27,4,18,45,0,0.8122216973443883
909,1.0,2010,8,27,4,18,45,0,2.51892614436165
910,1.0,2010,8,27,4,18,45,0,0.6636348514278324
911,1.0,2010,8,27,4,18,45,0,3.4798097285935214
912,1.0,2010,8,27,4,18,45,0,0.493891919579432
913,1.0,2010,8,27,4,18,45,0,0.09656662206511497
914,1.0,2010,8,27,4,18,45,0,0.8792418938998023
915,1.0,2010,8,27,4,18,45,0,1.6495518104011901
916,1.0,2010,8,27,4,18,45,0,2.78272726522896
917,1.0,2010,8,27,4,18,45,0,0.8960804582217017
918,1.0,2010,8,27,4,18,45,0,2.2482879203304713
919,1.0,2010,8,27,4,18,45,0,1.0425564765297217
920,1.0,2010,8,27,4,18,45,0,5.381344440793209
921,1.0,2010,8,27,4,18,45,0,3.1376324290625632
922,1.0,2010,8,27,4,18,45,0,2.0550713165424734
923,1.0,2010,8,27,4,18,45,0,0.6583693337823373
924,1.0,2010,8,27,4,18,45,0,1.0594674027477666
925,1.0,2010,8,27,4,18,45,0,1.022982633743753
926,1.0,2010,8,27,4,18,45,0,2.636869518948534
927,1.0,2010,8,27,4,18,45,0,1.7319548234621607
928,1.0,2010,8,27,4,18,45,0,1.4687126415411649
929,1.0,2010,8,27,4,18,45,0,0.7061164553877998
930,1.0,2010,8,27,4,18,45,0,0.5984088953314052
931,1.0,2010,8,27,4,18,45,0,1.2992956428790579
932,1.0,2010,8,27,4,18,45,0,0.8243059526638462
933,1.0,2010,8,27,4,18,45,0,6.765281990243692
934,1.0,2010,8,27,4,18,45,0,2.7146266186168355
935,1.0,2010,8,27,4,18,45,0,0.5713288732786619
936,1.0,2010,8,27,4,18,45,0,1.8107627660388
937,1.0,2010,8,27,4,18,45,0,4.051489972315324
938,1.0,2010,8,27,4,18,45,0,1.573405846153364
939,1.0,2010,8,27,4,18,45,0,1.7149820523583719
940,1.0,2010,8,27,4,18,45,0,1.6032795196415637
941,1.0,2010,8,27,4,18,45,0,1.2001492281719581
942,1.0,2011,2,12,5,0,43,24,1.8989770997233635
944,1.0,2014,5,7,2,6,50,20,0.6791812601430589
945,1.0,2014,5,7,2,6,50,20,0.9229836661718936
946,1.0,2014,5,7,2,6,50,20,1.5421818439522488
947,1.0,2011,4,27,2,20,59,24,1.6620334910979928
948,1.0,2011,4,27,2,20,59,24,2.829838633854383
949,1.0,2011,4,27,2,20,59,24,0.544788587124766
950,1.0,2011,4,27,2,20,59,24,1.4202831018963655
