,predicted_fare_amount,passenger_count,year,month,day,dayofweek,hour,minute,second,distance
448,7.951426,1,2011,6,24,4,12,3,0,1.384571877
449,11.004596,1,2011,6,24,4,12,3,0,2.165072812
450,4.7857294,1,2011,6,24,4,12,3,0,0.5753051229999999
451,5.4775352,1,2011,6,24,4,12,3,0,0.752155619
452,4.262637,1,2011,6,24,4,12,3,0,0.441583668
453,10.004983,1,2011,6,24,4,12,3,0,1.9095357430000002
454,8.37542,1,2011,6,24,4,12,3,0,1.4929601430000001
455,6.120555,1,2011,6,24,4,12,3,0,0.9165347540000001
456,10.718377,1,2011,6,24,4,12,3,0,2.0919046409999997
457,7.9959497,1,2011,6,24,4,12,3,0,1.3959535369999998
458,7.9695663,1,2011,6,24,4,12,3,0,1.3892093330000002
459,9.694717,1,2011,6,24,4,12,3,0,1.8302202980000002
460,8.567917,1,2011,6,24,4,12,3,0,1.542169387
461,10.7735815,1,2011,6,24,4,12,3,0,2.106017378
462,7.9919014,1,2011,6,24,4,12,3,0,1.3949188280000002
463,6.8662205,1,2011,6,24,4,12,3,0,1.1071540979999999
464,20.9714,1,2011,6,24,4,12,3,0,4.712949911
465,6.885627,1,2011,6,24,4,12,3,0,1.11211497
466,8.118318,1,2011,6,24,4,12,3,0,1.4272355719999998
467,22.133224,1,2011,6,24,4,12,3,0,5.009954829
468,28.647669,1,2011,6,24,4,12,3,0,7.031691177999999
469,5.5462646,1,2011,6,24,4,12,3,0,0.7697253270000001
470,5.5467043,1,2011,6,24,4,12,3,0,0.769837874
471,14.926621,1,2011,6,24,4,12,3,0,3.1676852610000004
472,5.037967,1,2011,6,24,4,12,3,0,0.639786023
473,5.4795737,1,2011,6,24,4,12,3,0,0.752676786
474,4.185539,1,2011,6,24,4,12,3,0,0.421874345
475,5.7507052,1,2011,6,24,4,12,3,0,0.8219876620000001
476,5.601667,1,2011,6,24,4,12,3,0,0.783888123
477,7.7331524,1,2011,6,24,4,12,3,0,1.328773183
478,20.654716,1,2011,6,24,4,12,3,0,4.631994656
479,11.696177,1,2011,6,24,4,12,3,0,2.341866116
480,5.8929515,1,2011,6,24,4,12,3,0,0.858351216
481,7.641343,1,2011,6,24,4,12,3,0,1.305303319
482,11.311999,1,2011,6,24,4,12,3,0,2.243656517
483,17.185598,1,2011,6,24,4,12,3,0,3.74516185
484,7.4741697,1,2011,6,24,4,12,3,0,1.2625678390000001
485,26.229767,1,2011,6,24,4,12,3,0,6.115365586
486,7.7717214,1,2011,6,24,4,12,3,0,1.3386327009999999
487,9.544364,1,2011,6,24,4,12,3,0,1.791784601
488,3.4877772,1,2011,6,24,4,12,3,0,0.243501291
489,5.918462,1,2011,6,24,4,12,3,0,0.8648725490000001
490,10.733198,1,2011,6,24,4,12,3,0,2.095693937
491,13.700177,1,2011,6,24,4,12,3,0,2.854161518
492,8.985832,1,2011,6,24,4,12,3,0,1.6490036240000001
493,19.385872,1,2011,6,24,4,12,3,0,4.307631575
494,13.759861,1,2011,6,24,4,12,3,0,2.86941862
495,16.577717,1,2011,6,24,4,12,3,0,3.58976533
496,6.6106014,1,2011,6,24,4,12,3,0,1.041808375
497,26.51364,1,2011,6,24,4,12,3,0,6.222946643999999
498,8.426654,1,2011,6,24,4,12,3,0,1.50605747
499,4.7337904,1,2011,6,24,4,12,3,0,0.562027395
500,27.696707,1,2011,6,24,4,12,3,0,6.671299313
501,3.8033967,1,2011,6,24,4,12,3,0,0.324185159
502,4.725176,1,2011,6,24,4,12,3,0,0.559825282
503,7.2632413,1,2011,6,24,4,12,3,0,1.208647017
504,4.471196,1,2011,6,24,4,12,3,0,0.494898874
505,42.36426,1,2011,6,24,4,12,3,0,12.22994726
506,6.2937417,1,2011,6,24,4,12,3,0,0.960807469
507,6.222996,1,2011,6,24,4,12,3,0,0.942722505
508,4.3513913,1,2011,6,24,4,12,3,0,0.464272388
509,5.607559,1,2011,6,24,4,12,3,0,0.785394333
510,7.028649,1,2011,6,24,4,12,3,0,1.1486766000000002
511,3.1395388,1,2011,6,24,4,12,3,0,0.154478859
512,13.1800165,1,2011,6,24,4,12,3,0,2.7211896280000003
513,11.943898,1,2011,6,24,4,12,3,0,2.405192644
514,4.766136,1,2011,6,24,4,12,3,0,0.570296355
515,4.8648677,1,2011,6,24,4,12,3,0,0.595535725
516,2.5586693,1,2011,6,24,4,12,3,0,0.0059875219999999995
517,8.692376,1,2011,6,24,4,12,3,0,1.573985655
518,8.8785305,1,2011,6,24,4,12,3,0,1.6215733469999998
519,4.804384,1,2011,6,24,4,12,3,0,0.580073921
520,6.963117,1,2011,6,24,4,12,3,0,1.131924177
521,42.89518,1,2011,6,24,4,12,3,0,12.43115269
522,10.458268,1,2011,6,24,4,12,3,0,2.025411723
523,6.9000993,1,2011,6,24,4,12,3,0,1.115814712
524,6.826308,1,2011,6,24,4,12,3,0,1.0969508999999997
525,4.952209,1,2011,6,24,4,12,3,0,0.617863127
526,8.477845,1,2011,6,24,4,12,3,0,1.519143648
527,12.949188,1,2011,6,24,4,12,3,0,2.66218132
528,13.583568,1,2011,6,24,4,12,3,0,2.824351895
529,5.0474796,1,2014,6,15,6,7,6,0,0.344593565
530,8.993607,1,2014,6,15,6,7,6,0,1.353366921
531,6.708605,1,2014,6,15,6,7,6,0,0.769237525
532,11.289706,1,2014,6,15,6,7,6,0,1.94033348
533,37.33269,1,2014,6,15,6,7,6,0,9.748441341
534,21.005358,1,2014,6,15,6,7,6,0,4.424006145
535,5.221335,1,2014,6,15,6,7,6,0,0.389037467
536,3.7839391,1,2014,6,15,6,7,6,0,0.021587058
537,46.804333,1,2014,6,15,6,7,6,0,13.3379639
538,10.800899,1,2014,6,15,6,7,6,0,1.8153767109999999
539,7.7721004,1,2014,6,15,6,7,6,0,1.041105707
540,11.452878,1,2014,6,15,6,7,6,0,1.982045835
541,16.613562,1,2014,6,15,6,7,6,0,3.301304296
542,46.124065,1,2014,6,15,6,7,6,0,13.08015752
543,4.2488227,1,2014,6,15,6,7,6,0,0.140428084
544,17.49046,1,2014,6,15,6,7,6,0,3.525471022
545,8.209336,1,2014,6,15,6,7,6,0,1.1528789190000002
546,16.653336,1,2014,6,15,6,7,6,0,3.311472132
547,43.38104,1,2014,6,15,6,7,6,0,12.04061871
548,15.605322,1,2014,6,15,6,7,6,0,3.043561659
549,45.511044,1,2014,6,15,6,7,6,0,12.84783874
550,18.877302,1,2014,6,15,6,7,6,0,3.879998653
551,6.438924,1,2014,6,15,6,7,6,0,0.700297403
552,13.889908,1,2014,6,15,6,7,6,0,2.605039426
553,6.1072717,1,2014,6,15,6,7,6,0,0.615514966
554,6.2091966,1,2014,6,15,6,7,6,0,0.641570702
555,5.3260026,1,2014,6,6,4,16,22,20,0.330247244
556,7.7707872,1,2014,6,6,4,16,22,20,0.9552228840000001
557,14.019942,1,2015,5,30,5,21,29,4,2.453247364
558,16.284824,1,2015,5,30,5,21,29,4,3.032233855
559,11.828241,1,2015,5,30,5,21,29,4,1.892968956
560,8.221626,1,2015,5,30,5,21,29,4,0.9709874740000001
561,9.633436,1,2009,10,26,0,12,1,36,1.937255093
562,6.786396,1,2009,10,26,0,12,1,36,1.209448027
563,5.1344523,1,2009,10,26,0,12,1,36,0.787151458
564,5.6546583,1,2009,10,26,0,12,1,36,0.920134935
565,7.3550997,1,2013,2,2,5,15,45,8,0.992071096
566,10.336963,1,2013,2,2,5,15,45,8,1.754343595
567,8.965653,1,2013,2,2,5,15,45,8,1.4037875080000002
568,10.131054,1,2015,4,15,2,6,47,4,1.415791021
569,13.432638,1,2015,4,15,2,6,47,4,2.2597959640000003
570,5.917607,1,2010,12,14,1,23,27,36,0.788009912
571,3.2171152,1,2009,3,5,3,11,3,4,0.412269775
572,12.285823,1,2009,3,5,3,11,3,4,2.7305606389999997
573,5.5487885,1,2013,7,18,3,12,23,40,0.499764011
574,4.6648655,1,2013,7,18,3,12,23,40,0.273800759
575,7.800774,1,2013,7,18,3,12,23,40,1.075452908
576,10.120293,1,2014,4,14,0,13,48,32,1.481283312
577,5.1664953,1,2014,4,14,0,13,48,32,0.21491308399999998
578,10.246998,1,2014,8,18,0,5,33,8,1.496399826
579,33.879044,1,2012,1,28,5,3,14,28,9.637459084
580,12.366884,1,2009,9,14,0,2,19,0,2.618860083
581,10.474848,1,2009,9,14,0,2,19,0,2.135186874
582,7.4931035,1,2009,9,14,0,2,19,0,1.372944428
583,4.199547,1,2009,9,14,0,2,19,0,0.530991955
584,3.0856254,1,2009,9,14,0,2,19,0,0.24623334
585,9.367049,1,2009,9,14,0,2,19,0,1.851993138
586,7.945071,1,2009,9,14,0,2,19,0,1.488484014
587,10.932331,1,2009,9,14,0,2,19,0,2.252135855
588,6.8028183,1,2009,9,14,0,2,19,0,1.1964828159999998
589,11.830148,1,2009,9,14,0,2,19,0,2.481650614
590,42.97297,1,2009,9,14,0,2,19,0,13.27494896
591,9.34515,1,2009,9,14,0,2,19,0,1.846395007
592,3.9558704,1,2009,9,14,0,2,19,0,0.468699443
593,6.691498,1,2009,9,14,0,2,19,0,1.168025017
594,13.7876005,1,2009,9,14,0,2,19,0,2.982046545
595,10.838856,1,2009,9,14,0,2,19,0,2.228240099
596,19.638756,1,2009,9,14,0,2,19,0,4.477814168
597,6.7970605,1,2009,9,14,0,2,19,0,1.195010669
598,21.792036,1,2009,9,14,0,2,19,0,5.2478901680000005
599,8.177309,1,2009,9,14,0,2,19,0,1.547852491
600,8.139416,1,2009,9,14,0,2,19,0,1.5381655580000002
601,5.0304894,1,2009,9,14,0,2,19,0,0.7434110759999999
602,7.8111696,1,2009,9,14,0,2,19,0,1.45425388
603,9.278913,1,2009,9,14,0,2,19,0,1.829462446
604,7.9054832,1,2011,8,14,6,14,17,28,1.372653919
605,5.2362924,1,2011,8,14,6,14,17,28,0.6903119040000001
606,6.9221177,1,2011,8,14,6,14,17,28,1.12127018
607,6.0535307,1,2011,8,14,6,14,17,28,0.8992277870000001
608,15.80961,1,2011,8,14,6,14,17,28,3.393235865
609,45.62171,1,2014,3,17,0,16,7,56,12.69828163
610,5.0676107,1,2010,11,3,2,21,9,56,0.642508339
611,12.775854,1,2010,11,3,2,21,9,56,2.613015105
612,10.234581,1,2012,12,11,1,23,37,8,1.6276168290000002
613,9.500689,1,2012,12,11,1,23,37,8,1.440007055
614,7.7188973,1,2012,12,11,1,23,37,8,0.9845168759999999
615,10.284097,1,2012,12,11,1,23,37,8,1.640274878
616,5.1071625,1,2012,12,11,1,23,37,8,0.316862661
617,19.494291,1,2012,12,11,1,23,37,8,3.994734823
618,11.513878,1,2015,6,24,2,14,19,52,1.8004683780000001
619,49.955,1,2015,6,24,2,14,19,52,13.62049836
620,7.6227818,1,2015,6,24,2,14,19,52,0.805762815
621,15.151997,1,2010,8,21,5,22,21,32,3.2966766730000003
622,4.47171,1,2011,2,19,5,10,20,28,0.561192454
623,13.355244,1,2011,2,19,5,10,20,28,2.832146283
624,6.863446,1,2011,2,19,5,10,20,28,1.172606826
625,7.796511,1,2011,2,19,5,10,20,28,1.411132319
626,10.48372,1,2011,10,2,6,22,31,44,1.963386675
627,22.359468,1,2011,10,2,6,22,31,44,4.99925977
628,21.634354,1,2011,10,2,6,22,31,44,4.813893666
629,4.5370154,1,2012,1,26,3,11,17,36,0.446786051
630,27.299156,1,2012,5,6,6,23,37,24,6.28476498
631,24.668194,1,2012,5,6,6,23,37,24,5.51659689
632,7.5055194,1,2013,6,12,2,20,3,36,0.99206739
633,44.296417,1,2013,6,12,2,20,3,36,12.22194871
634,44.485203,1,2015,2,27,4,14,15,52,12.02953171
635,9.722359,1,2013,12,21,5,17,20,32,1.531301218
636,8.945164,1,2009,6,29,0,8,9,40,1.816468136
637,12.515985,1,2009,6,29,0,8,9,40,2.729299389
638,7.926469,1,2014,9,14,6,17,22,12,0.995806438
639,10.530285,1,2014,9,14,6,17,22,12,1.661435751
640,16.344927,1,2014,9,14,6,17,22,12,3.147869968
641,7.791048,1,2014,9,14,6,17,22,12,0.96118783
642,13.940656,1,2014,8,20,2,14,37,56,2.482033592
643,5.033738,1,2011,7,20,2,16,34,48,0.5540286729999999
644,6.071195,1,2011,7,20,2,16,34,48,0.8192404659999999
645,6.438608,1,2009,10,5,0,10,11,32,1.093690443
646,15.280089,1,2009,10,5,0,10,11,32,3.3538943039999998
647,15.71781,1,2011,2,16,2,8,44,4,3.325743989
648,7.9477854,1,2011,2,16,2,8,44,4,1.339443992
649,8.3212805,1,2011,2,16,2,8,44,4,1.434922744
650,6.137044,1,2011,2,16,2,8,44,4,0.8765526379999999
651,5.015931,1,2011,2,16,2,8,44,4,0.589955314
652,19.588566,1,2011,2,16,2,8,44,4,4.3152495
653,6.483433,1,2011,2,16,2,8,44,4,0.965102115
654,3.8200853,1,2009,1,1,3,11,4,24,0.600442944
655,8.488218,1,2014,4,28,0,19,46,36,1.062032129
656,38.362545,1,2012,11,11,6,20,35,40,9.96632225
657,10.359338,1,2011,6,1,2,7,37,0,1.9053969080000002
658,7.3056297,1,2011,6,1,2,7,37,0,1.124758112
659,5.5841575,1,2011,6,1,2,7,37,0,0.68468745
660,8.693512,1,2011,6,1,2,7,37,0,1.4795513219999998
661,5.870575,1,2011,6,1,2,7,37,0,0.757906161
662,5.2031355,1,2011,6,1,2,7,37,0,0.587284485
663,10.412112,1,2011,6,1,2,7,37,0,1.918887745
664,16.149101,1,2011,6,1,2,7,37,0,3.385470976
665,4.9920077,1,2011,6,1,2,7,37,0,0.5333124220000001
666,16.642866,1,2011,6,1,2,7,37,0,3.51169532
667,5.3556266,1,2011,6,1,2,7,37,0,0.626266645
668,10.376861,1,2011,6,1,2,7,37,0,1.909876046
669,4.800647,1,2011,6,1,2,7,37,0,0.48439348299999996
670,4.9811425,1,2011,6,1,2,7,37,0,0.530534968
671,6.5837483,1,2011,6,1,2,7,37,0,0.940219182
672,5.4895196,1,2011,6,1,2,7,37,0,0.660494656
673,22.87479,1,2011,6,1,2,7,37,0,5.346832023
674,6.5462203,1,2011,6,1,2,7,37,0,0.930625465
675,5.578797,1,2011,6,1,2,7,37,0,0.683317155
676,5.6518927,1,2011,6,1,2,7,37,0,0.702003009
677,7.2331643,1,2011,6,1,2,7,37,0,1.106233421
678,8.172535,1,2011,6,1,2,7,37,0,1.346370685
679,4.8301096,1,2011,6,1,2,7,37,0,0.49192541799999995
680,7.763918,1,2011,6,1,2,7,37,0,1.241913208
681,13.033623,1,2011,6,1,2,7,37,0,2.58904096
682,20.678633,1,2011,6,1,2,7,37,0,4.543383513999999
683,8.29615,1,2011,6,1,2,7,37,0,1.377971249
684,5.4234343,1,2011,6,1,2,7,37,0,0.643600752
685,34.925858,1,2011,6,1,2,7,37,0,9.913893258
686,6.1446576,1,2011,6,1,2,7,37,0,0.8279713390000001
687,10.194487,1,2011,6,1,2,7,37,0,1.8632547190000002
688,7.835147,1,2011,6,1,2,7,37,0,1.2601219959999999
689,11.245819,1,2011,6,1,2,7,37,0,2.13201375
690,7.8443613,1,2011,6,1,2,7,37,0,1.26247739
691,14.68442,1,2011,6,1,2,7,37,0,3.011044845
692,8.096553,1,2011,6,1,2,7,37,0,1.3269467670000001
693,8.075171,1,2011,6,1,2,7,37,0,1.321480813
694,4.958692,1,2011,6,1,2,7,37,0,0.5247956460000001
695,4.9981804,1,2011,6,1,2,7,37,0,0.534890408
696,50.679924,1,2011,6,1,2,7,37,0,15.88430352
697,7.783984,1,2011,6,1,2,7,37,0,1.247043148
698,6.7113366,1,2011,6,1,2,7,37,0,0.972835186
699,5.899213,1,2011,6,1,2,7,37,0,0.765227005
700,7.7506375,1,2011,6,1,2,7,37,0,1.2385184390000001
701,6.5047727,1,2011,6,1,2,7,37,0,0.920030166
702,4.5244646,1,2011,6,1,2,7,37,0,0.41379148
703,7.610935,1,2011,6,1,2,7,37,0,1.202805489
704,14.96557,1,2011,6,1,2,7,37,0,3.082917257
705,28.197235,1,2011,6,1,2,7,37,0,7.363909705
706,16.117989,1,2011,6,1,2,7,37,0,3.377516963
707,10.651002,1,2011,6,1,2,7,37,0,1.9799569769999998
708,13.305397,1,2011,6,1,2,7,37,0,2.658516862
709,9.097009,1,2011,6,1,2,7,37,0,1.58269965
710,7.946661,1,2011,6,1,2,7,37,0,1.288629062
711,7.1468043,1,2011,6,1,2,7,37,0,1.084156812
712,9.605676,1,2011,6,1,2,7,37,0,1.712733633
713,7.7165046,1,2011,6,1,2,7,37,0,1.229792675
714,5.7429852,1,2011,6,1,2,7,37,0,0.725289483
715,9.4922495,1,2011,6,1,2,7,37,0,1.683737389
716,6.7437763,1,2011,6,1,2,7,37,0,0.9811280179999999
717,16.036848,1,2011,6,1,2,7,37,0,3.3567748760000002
718,11.061346,1,2011,6,1,2,7,37,0,2.084855524
719,5.8604116,1,2011,6,1,2,7,37,0,0.75530795
720,15.368586,1,2011,6,1,2,7,37,0,3.185942771
721,5.494722,1,2011,6,1,2,7,37,0,0.661824408
722,7.6892414,1,2011,6,1,2,7,37,0,1.222823346
723,9.844733,1,2011,6,1,2,7,37,0,1.7738451780000002
724,15.745999,1,2011,6,1,2,7,37,0,3.282423372
725,4.691191,1,2011,6,1,2,7,37,0,0.456412724
726,7.66549,1,2011,6,1,2,7,37,0,1.216751614
727,9.316425,1,2011,6,1,2,7,37,0,1.6387906630000002
728,7.0675454,1,2011,6,1,2,7,37,0,1.063895035
729,7.8097634,1,2011,6,1,2,7,37,0,1.25363306
730,10.338116,1,2011,6,1,2,7,37,0,1.899971806
731,5.8221674,1,2011,6,1,2,7,37,0,0.745531328
732,11.319823,1,2011,6,1,2,7,37,0,2.150931588
733,7.1041374,1,2011,6,1,2,7,37,0,1.073249617
734,11.899789,1,2011,6,1,2,7,37,0,2.299192368
735,7.827214,1,2011,6,1,2,7,37,0,1.2580941490000002
736,8.863706,1,2011,6,1,2,7,37,0,1.5230588630000002
737,8.532597,1,2011,6,1,2,7,37,0,1.438415295
738,10.129423,1,2011,6,1,2,7,37,0,1.84662223
739,14.518477,1,2011,6,1,2,7,37,0,2.96862392
740,7.9836636,1,2011,6,1,2,7,37,0,1.298088052
741,8.966161,1,2011,6,1,2,7,37,0,1.5492501680000001
742,22.318932,1,2011,6,1,2,7,37,0,5.136174532
743,22.645128,1,2011,6,1,2,7,37,0,5.259796249
744,5.470717,1,2011,6,1,2,7,37,0,0.655687912
745,4.368347,1,2011,6,1,2,7,37,0,0.373882195
746,8.90919,1,2011,6,1,2,7,37,0,1.534686335
747,11.88016,1,2011,6,1,2,7,37,0,2.2941742880000002
748,7.9750857,1,2011,6,1,2,7,37,0,1.295895461
749,11.0692215,1,2011,6,1,2,7,37,0,2.086868941
750,9.858507,1,2011,6,1,2,7,37,0,1.777366274
751,7.7690363,1,2011,6,1,2,7,37,0,1.243221815
752,8.134757,1,2011,6,1,2,7,37,0,1.336713203
753,9.124233,1,2011,6,1,2,7,37,0,1.589659252
754,17.153864,1,2011,6,1,2,7,37,0,3.6423245580000003
755,4.5085077,1,2011,6,1,2,7,37,0,0.409712432
756,19.88913,1,2011,6,1,2,7,37,0,4.341557425
757,10.223151,1,2011,6,1,2,7,37,0,1.87058284
758,5.569392,1,2011,6,1,2,7,37,0,0.680912875
759,16.185871,1,2011,6,1,2,7,37,0,3.394870601
760,8.953339,1,2011,6,1,2,7,37,0,1.545972527
761,9.712988,1,2011,6,1,2,7,37,0,1.740166341
762,24.163725,1,2011,6,1,2,7,37,0,5.8353070670000005
763,4.4152775,1,2011,6,1,2,7,37,0,0.38587934399999996
764,5.082361,1,2011,6,1,2,7,37,0,0.556410175
765,9.06582,1,2011,6,1,2,7,37,0,1.574726602
766,8.599324,1,2011,6,1,2,7,37,0,1.455473367
767,5.858705,1,2011,6,1,2,7,37,0,0.7548717770000001
768,9.198782,1,2011,6,1,2,7,37,0,1.608716449
769,4.8328733,1,2011,6,1,2,7,37,0,0.49263184299999996
770,8.491513,1,2011,6,1,2,7,37,0,1.427913025
771,8.928297,1,2011,6,1,2,7,37,0,1.5395708959999999
772,6.143467,1,2011,6,1,2,7,37,0,0.8276672840000001
773,4.619914,1,2011,6,1,2,7,37,0,0.43819176
774,7.9080224,1,2011,6,1,2,7,37,0,1.278751593
775,10.984592,1,2011,6,1,2,7,37,0,2.065234657
776,15.756408,1,2011,6,1,2,7,37,0,3.2850842539999996
777,4.3142457,1,2011,6,1,2,7,37,0,0.360052042
778,8.08814,1,2011,6,1,2,7,37,0,1.324796165
779,4.722736,1,2011,6,1,2,7,37,0,0.464476722
780,17.596067,1,2011,6,1,2,7,37,0,3.755367408
781,9.441809,1,2011,6,1,2,7,37,0,1.670843368
782,5.374205,1,2011,6,1,2,7,37,0,0.6310159479999999
783,8.594284,1,2011,6,1,2,7,37,0,1.4541850530000002
784,7.1141353,1,2011,6,1,2,7,37,0,1.075805261
785,6.874478,1,2011,6,1,2,7,37,0,1.014540132
786,5.197211,1,2011,6,1,2,7,37,0,0.585769842
787,5.667496,1,2011,6,1,2,7,37,0,0.7059917790000001
788,5.225806,1,2011,6,1,2,7,37,0,0.593079871
789,5.7307863,1,2011,6,1,2,7,37,0,0.7221710290000001
790,6.106969,1,2011,6,1,2,7,37,0,0.8183370040000001
791,8.962947,1,2011,6,1,2,7,37,0,1.548428708
792,22.583473,1,2011,6,1,2,7,37,0,5.23643096
793,7.21162,1,2011,6,1,2,7,37,0,1.100726025
794,5.2193584,1,2011,6,1,2,7,37,0,0.591431493
795,12.796226,1,2011,6,1,2,7,37,0,2.528353936
796,8.980369,1,2011,6,1,2,7,37,0,1.5528824630000002
797,5.6136284,1,2011,6,1,2,7,37,0,0.692221195
798,10.399642,1,2011,6,1,2,7,37,0,1.9157000869999998
799,17.52873,1,2011,6,1,2,7,37,0,3.738153804
800,9.150582,1,2011,6,1,2,7,37,0,1.596394799
801,9.452291,1,2011,6,1,2,7,37,0,1.673522896
802,8.085539,1,2011,6,1,2,7,37,0,1.324131558
803,7.7001405,1,2011,6,1,2,7,37,0,1.225609445
804,11.930204,1,2011,6,1,2,7,37,0,2.306967441
805,8.572036,1,2009,2,16,0,3,13,40,1.771297039
806,3.0607839,1,2010,8,27,4,18,45,0,0.14380971
807,6.2072654,1,2010,8,27,4,18,45,0,0.948164578
808,12.732919,1,2010,8,27,4,18,45,0,2.616358742
809,7.0016713,1,2010,8,27,4,18,45,0,1.151243702
810,8.659968,1,2010,8,27,4,18,45,0,1.575164465
811,9.310606,1,2010,8,27,4,18,45,0,1.7414909
812,13.814523,1,2010,8,27,4,18,45,0,2.892855878
813,14.544524,1,2010,8,27,4,18,45,0,3.079470722
814,5.703554,1,2010,8,27,4,18,45,0,0.81939773
815,24.17191,1,2010,8,27,4,18,45,0,5.540580541000001
816,16.348545,1,2010,8,27,4,18,45,0,3.540644124
817,9.2272,1,2010,8,27,4,18,45,0,1.720169237
818,2.816863,1,2010,8,27,4,18,45,0,0.08145477400000001
819,7.591986,1,2010,8,27,4,18,45,0,1.302149534
820,17.224552,1,2010,8,27,4,18,45,0,3.764582813
821,3.897575,1,2010,8,27,4,18,45,0,0.357723833
822,6.331574,1,2010,8,27,4,18,45,0,0.9799424179999999
823,8.909692,1,2010,8,27,4,18,45,0,1.639003177
824,16.163666,1,2010,8,27,4,18,45,0,3.493381715
825,5.2069826,1,2010,8,27,4,18,45,0,0.692456008
826,4.399307,1,2010,8,27,4,18,45,0,0.485984685
827,7.009197,1,2010,8,27,4,18,45,0,1.153167332
828,16.9931,1,2010,8,27,4,18,45,0,3.705415364
829,7.8492684,1,2010,8,27,4,18,45,0,1.3679203180000001
830,7.4306808,1,2010,8,27,4,18,45,0,1.2609139440000001
831,4.3284903,1,2010,8,27,4,18,45,0,0.467881516
832,7.456919,1,2010,8,27,4,18,45,0,1.2676215259999999
833,6.9983144,1,2010,8,27,4,18,45,0,1.150385486
834,13.034525,1,2010,8,27,4,18,45,0,2.693460122
835,9.5544195,1,2010,8,27,4,18,45,0,1.803818937
836,33.686546,1,2010,8,27,4,18,45,0,8.575828169
837,7.240456,1,2010,8,27,4,18,45,0,1.212285615
838,3.740512,1,2010,8,27,4,18,45,0,0.31757294399999997
839,5.2489853,1,2010,8,27,4,18,45,0,0.703193581
840,4.312858,1,2010,8,27,4,18,45,0,0.46388544
841,3.5852568,1,2010,8,27,4,18,45,0,0.277884105
842,7.935738,1,2010,8,27,4,18,45,0,1.390025066
843,11.266565,1,2010,8,27,4,18,45,0,2.241505548
844,6.3364496,1,2010,8,27,4,18,45,0,0.981188772
845,5.3197813,1,2010,8,27,4,18,45,0,0.7212915409999999
846,4.330541,1,2010,8,27,4,18,45,0,0.468405846
847,3.3484738,1,2010,8,27,4,18,45,0,0.217353779
848,5.9289427,1,2010,8,27,4,18,45,0,0.877015185
849,12.498659,1,2010,8,27,4,18,45,0,2.556473199
850,5.0876055,1,2010,8,27,4,18,45,0,0.661938891
851,5.8061514,1,2010,8,27,4,18,45,0,0.845625328
852,10.047456,1,2010,8,27,4,18,45,0,1.92985665
853,5.7264137,1,2010,8,27,4,18,45,0,0.825241558
854,11.165246,1,2010,8,27,4,18,45,0,2.215604328
855,5.4028654,1,2010,8,27,4,18,45,0,0.7425307859999999
856,7.140478,1,2010,8,27,4,18,45,0,1.186727777
857,5.1982527,1,2010,8,27,4,18,45,0,0.6902244259999999
858,9.060108,1,2010,8,27,4,18,45,0,1.6774548280000001
859,20.34257,1,2010,8,27,4,18,45,0,4.561661812
860,4.812223,1,2010,8,27,4,18,45,0,0.5915411279999999
861,7.083267,1,2010,8,27,4,18,45,0,1.172102467
862,9.407886,1,2010,8,27,4,18,45,0,1.7663592069999998
863,6.8295565,1,2010,8,27,4,18,45,0,1.107244898
864,7.324076,1,2010,8,27,4,18,45,0,1.23366197
865,18.195366,1,2010,8,27,4,18,45,0,4.012758188
866,5.9751296,1,2010,8,27,4,18,45,0,0.888822195
867,12.650769,1,2010,8,27,4,18,45,0,2.595358283
868,5.2885785,1,2010,8,27,4,18,45,0,0.713314983
869,24.034054,1,2010,8,27,4,18,45,0,5.505339019
870,9.240276,1,2010,8,27,4,18,45,0,1.723512529
871,6.8308105,1,2010,8,27,4,18,45,0,1.107565414
872,6.3519855,1,2010,8,27,4,18,45,0,0.98516041
873,10.943678,1,2010,8,27,4,18,45,0,2.158963459
874,11.319701,1,2010,8,27,4,18,45,0,2.255088894
875,4.641694,1,2010,8,27,4,18,45,0,0.5479477460000001
876,5.543453,1,2010,8,27,4,18,45,0,0.778470104
877,13.269828,1,2010,8,27,4,18,45,0,2.753612144
878,9.720007,1,2010,8,27,4,18,45,0,1.84614868
879,12.301156,1,2010,8,27,4,18,45,0,2.505984418
880,8.34823,1,2010,8,27,4,18,45,0,1.49547305
881,11.771219,1,2010,8,27,4,18,45,0,2.370513685
882,5.4695663,1,2010,8,27,4,18,45,0,0.759581992
883,7.1166644,1,2010,8,27,4,18,45,0,1.1806399220000001
884,14.461373,1,2010,8,27,4,18,45,0,3.058214066
885,5.002272,1,2010,8,27,4,18,45,0,0.6401246820000001
886,3.9308794,1,2010,8,27,4,18,45,0,0.366237885
887,3.1740506,1,2010,8,27,4,18,45,0,0.172764723
888,11.299746,1,2010,8,27,4,18,45,0,2.249987289
889,4.4237185,1,2010,8,27,4,18,45,0,0.49222525200000006
890,4.8861966,1,2010,8,27,4,18,45,0,0.6104515660000001
891,9.070792,1,2010,8,27,4,18,45,0,1.6801861390000001
892,4.082466,1,2010,8,27,4,18,45,0,0.404988931
893,5.083443,1,2010,8,27,4,18,45,0,0.660874921
894,4.2963023,1,2010,8,27,4,18,45,0,0.459653099
895,10.032177,1,2010,8,27,4,18,45,0,1.925950803
896,5.675483,1,2010,8,27,4,18,45,0,0.812221697
897,12.351783,1,2010,8,27,4,18,45,0,2.518926144
