"passenger_count","year","month","day","weekday","hour","minute","second","distance","fare_amount"
1,2009,6,10,"Wednesday",16,55,0,1.4593496798395,5.61220398589616
1,2009,6,10,"Wednesday",16,55,0,1.69541701881358,6.14320277939678
1,2009,6,10,"Wednesday",16,55,0,1.11439495226189,4.83627901062392
1,2009,6,10,"Wednesday",16,55,0,1.69204375166575,6.13561511058399
1,2009,6,10,"Wednesday",16,55,0,1.81856126200984,6.42019766080619
1,2009,6,10,"Wednesday",16,55,0,2.37630099054018,7.6747512310885
1,2009,6,10,"Wednesday",16,55,0,1.23029815704513,5.09698624005352
1,2009,6,10,"Wednesday",16,55,0,2.00705875168966,6.84419506778704
1,2009,6,10,"Wednesday",16,55,0,1.04509261972222,4.68039359621093
1,2009,6,10,"Wednesday",16,55,0,1.66590240925543,6.07681400179573
1,2009,6,10,"Wednesday",16,55,0,7.03920312231294,18.1632644533885
1,2009,6,10,"Wednesday",16,55,0,1.3550227285547,5.37753583780511
1,2009,6,10,"Wednesday",16,55,0,2.03527269429376,6.90765818618276
1,2009,6,10,"Wednesday",16,55,0,3.33449698843792,9.83007234002299
1,2009,6,10,"Wednesday",16,55,0,2.20090055583574,7.28021372491629
1,2009,6,10,"Wednesday",16,55,0,1.87782098240585,6.55349369476928
1,2009,6,10,"Wednesday",16,55,0,3.06099518157915,9.21487021128551
1,2009,6,10,"Wednesday",16,55,0,1.08278862655399,4.76518522488116
1,2009,6,10,"Wednesday",16,55,0,5.92553217954034,15.6582252999888
1,2009,6,10,"Wednesday",16,55,0,1.72337064066606,6.20608034451081
1,2009,6,10,"Wednesday",16,55,0,6.93398408860325,17.9265896969569
1,2009,6,10,"Wednesday",16,55,0,2.31606222955027,7.53925298916048
1,2013,6,26,"Wednesday",11,19,36,0.588263935882176,5.50722330018484
1,2014,9,5,"Friday",10,2,48,0.537759887504827,5.85722154048843
1,2014,9,5,"Friday",10,2,48,1.67393532893392,8.41288125701588
1,2014,9,5,"Friday",10,2,48,9.42753470197489,25.8534638054726
1,2014,9,5,"Friday",10,2,48,1.8743587067245,8.86370419702371
1,2012,9,19,"Wednesday",12,31,40,2.14986350705442,8.55621241219935
1,2012,9,19,"Wednesday",12,31,40,1.25592017910501,6.5454182436287
1,2009,3,22,"Sunday",4,31,40,7.87550739852421,20.0444080440161
1,2009,8,27,"Thursday",2,31,44,9.50836260037957,23.717275904155
1,2009,5,2,"Saturday",20,11,32,3.4994506614196,10.2011113906491
1,2009,5,2,"Saturday",20,11,32,2.7206817592883,8.44938517030595
1,2011,2,20,"Sunday",2,31,16,2.23011596709431,8.27312885297794
1,2011,2,20,"Sunday",2,31,16,9.59908495036265,24.8485418536245
1,2011,6,24,"Friday",12,3,0,1.08694136548083,5.70172555400669
1,2011,6,24,"Friday",12,3,0,4.19726202518023,12.6979348766432
1,2011,6,24,"Friday",12,3,0,3.95570888590119,12.1545965813886
1,2011,6,24,"Friday",12,3,0,1.21502692996458,5.98983521162089
1,2011,6,24,"Friday",12,3,0,2.24309956991007,8.30233355982312
1,2011,6,24,"Friday",12,3,0,4.30643671496452,12.9435073002076
1,2011,6,24,"Friday",12,3,0,0.709269924364726,4.85220913871675
1,2011,6,24,"Friday",12,3,0,1.16895792323374,5.88620974992779
1,2011,6,24,"Friday",12,3,0,0.978890452694109,5.45868090168106
1,2011,6,24,"Friday",12,3,0,1.80633079626372,7.31988637821437
1,2011,6,24,"Friday",12,3,0,6.47787684085906,17.8278428123533
1,2011,6,24,"Friday",12,3,0,0.657844501684254,4.73653520636651
1,2011,6,24,"Friday",12,3,0,0.438587881527141,4.24334965483523
1,2011,6,24,"Friday",12,3,0,0.406922608476036,4.17212327570512
1,2011,6,24,"Friday",12,3,0,1.78323085397445,7.26792645212362
1,2011,6,24,"Friday",12,3,0,1.49897696196439,6.6285390876489
1,2011,6,24,"Friday",12,3,0,1.34852432430712,6.29011798533889
1,2011,6,24,"Friday",12,3,0,1.88865544825578,7.50506358685798
1,2011,6,24,"Friday",12,3,0,3.69169559448192,11.5607374739788
1,2011,6,24,"Friday",12,3,0,3.89609602378479,12.0205062070128
1,2011,6,24,"Friday",12,3,0,2.80058319094652,9.55631105392797
1,2011,6,24,"Friday",12,3,0,1.17516933370307,5.90018140513214
1,2011,6,24,"Friday",12,3,0,1.97053417368572,7.68923774922037
1,2011,6,24,"Friday",12,3,0,1.37392102184899,6.3472441249067
1,2011,6,24,"Friday",12,3,0,1.65287235833471,6.9747041698372
1,2011,6,24,"Friday",12,3,0,1.20477732283521,5.96678022636454
1,2011,6,24,"Friday",12,3,0,2.84433420929607,9.65472254134083
1,2011,6,24,"Friday",12,3,0,1.64958755781869,6.96731549371422
1,2011,6,24,"Friday",12,3,0,2.90458127785224,9.7902394699185
1,2011,6,24,"Friday",12,3,0,0.360745707321489,4.06825512135889
1,2011,6,24,"Friday",12,3,0,1.61859281580652,6.89759737563464
1,2011,6,24,"Friday",12,3,0,1.46460555250978,6.55122565229341
1,2011,6,24,"Friday",12,3,0,3.09219407324055,10.2122468870793
1,2011,6,24,"Friday",12,3,0,0.917806601558668,5.32128175364029
1,2011,6,24,"Friday",12,3,0,0.943256785142934,5.37852820220172
1,2011,6,24,"Friday",12,3,0,2.50158790069676,8.88376508007588
1,2011,6,24,"Friday",12,3,0,2.38434295245295,8.6200397958749
1,2011,6,24,"Friday",12,3,0,2.65070555058242,9.21918332354423
1,2011,6,24,"Friday",12,3,0,2.22825244683444,8.26893713796156
1,2011,6,24,"Friday",12,3,0,3.48434693950255,11.0943371404701
1,2011,6,24,"Friday",12,3,0,0.925863848248789,5.33940534621342
1,2011,6,24,"Friday",12,3,0,1.21047713331195,5.97960111255526
1,2011,6,24,"Friday",12,3,0,0.710660031765016,4.85533598106436
1,2011,6,24,"Friday",12,3,0,3.07309989872548,10.1692973470266
1,2011,6,24,"Friday",12,3,0,2.40268644917235,8.66130079652376
1,2011,6,24,"Friday",12,3,0,1.47501970809369,6.57465076512103
1,2011,6,24,"Friday",12,3,0,3.36659418973317,10.8294696313489
1,2011,6,24,"Friday",12,3,0,2.24656945540118,8.31013855740293
1,2011,6,24,"Friday",12,3,0,2.23571571313377,8.28572465891952
1,2011,6,24,"Friday",12,3,0,2.94545405524612,9.88217677720332
1,2011,6,24,"Friday",12,3,0,2.4818810613414,8.83943744048422
1,2011,6,24,"Friday",12,3,0,3.38930643251609,10.8805574843651
1,2011,6,24,"Friday",12,3,0,2.24490424940059,8.30639292117436
1,2011,6,24,"Friday",12,3,0,1.78179181223463,7.26468953916919
1,2011,6,24,"Friday",12,3,0,7.58475766213395,20.3176085851207
1,2011,6,24,"Friday",12,3,0,1.78977555713715,7.28264780027079
1,2011,6,24,"Friday",12,3,0,2.29691300782654,8.42337898157417
1,2011,6,24,"Friday",12,3,0,8.06274074457802,21.3927612987258
1,2011,6,24,"Friday",12,3,0,11.3164100265787,28.7114122849265
1,2011,6,24,"Friday",12,3,0,1.23875283769357,6.0432031549948
1,2011,6,24,"Friday",12,3,0,1.23893396759588,6.04361058009652
1,2011,6,24,"Friday",12,3,0,5.09789527059039,14.723777031588
1,2011,6,24,"Friday",12,3,0,1.02963580051185,5.57282510555142
1,2011,6,24,"Friday",12,3,0,1.21131587001419,5.98148772753083
1,2011,6,24,"Friday",12,3,0,0.678940946447731,4.78398855914814
1,2011,6,24,"Friday",12,3,0,1.32286091227189,6.23239191070681
1,2011,6,24,"Friday",12,3,0,1.26154565385885,6.09447224599589
1,2011,6,24,"Friday",12,3,0,2.13845316086343,8.06694683843494
1,2011,6,24,"Friday",12,3,0,7.45447281699298,20.0245519688098
1,2011,6,24,"Friday",12,3,0,3.76886819079675,11.7343258903712
1,2011,6,24,"Friday",12,3,0,1.38138238138164,6.36402735687318
1,2011,6,24,"Friday",12,3,0,2.10068207043128,7.98198632023773
1,2011,6,24,"Friday",12,3,0,3.61081516284174,11.3788088268165
1,2011,6,24,"Friday",12,3,0,6.02725376591666,16.8142324156003
1,2011,6,24,"Friday",12,3,0,2.03190597891302,7.8272846076815
1,2011,6,24,"Friday",12,3,0,9.84172691449795,25.3943293004115
1,2011,6,24,"Friday",12,3,0,2.15432051133016,8.10263811191014
1,2011,6,24,"Friday",12,3,0,2.88359780070294,9.74304022118657
1,2011,6,24,"Friday",12,3,0,0.391877341595145,4.13828115846702
1,2011,6,24,"Friday",12,3,0,1.39187745078772,6.38763447345504
1,2011,6,24,"Friday",12,3,0,3.37269246300692,10.8431868010551
1,2011,6,24,"Friday",12,3,0,4.59332771814789,13.5888264587943
1,2011,6,24,"Friday",12,3,0,2.65381408762819,9.2261755208894
1,2011,6,24,"Friday",12,3,0,6.9324610427631,18.8503631821957
1,2011,6,24,"Friday",12,3,0,4.61788164063788,13.6440568997123
1,2011,6,24,"Friday",12,3,0,5.77716729847207,16.2516996524445
1,2011,6,24,"Friday",12,3,0,1.67662806504378,7.02813914163844
1,2011,6,24,"Friday",12,3,0,10.0148618446733,25.7837708870175
1,2011,6,24,"Friday",12,3,0,2.42376455383605,8.70871289594568
1,2011,6,24,"Friday",12,3,0,0.904495418511672,5.29134020319651
1,2011,6,24,"Friday",12,3,0,10.7364155221538,27.4067998661774
1,2011,6,24,"Friday",12,3,0,0.521725444304389,4.43035538684862
1,2011,6,24,"Friday",12,3,0,0.900951458062206,5.28336858488176
1,2011,6,24,"Friday",12,3,0,1.94512883581757,7.63209217450813
1,2011,6,24,"Friday",12,3,0,0.796462539655111,5.04833611554704
1,2011,6,24,"Friday",12,3,0,19.6821922368167,47.5290101772512
1,2011,6,24,"Friday",12,3,0,1.54626974472145,6.7349172537028
1,2011,6,24,"Friday",12,3,0,1.51716480810064,6.6694499751808
1,2011,6,24,"Friday",12,3,0,0.747173986839991,4.93746875798728
1,2011,6,24,"Friday",12,3,0,1.26396965899498,6.09992468938902
1,2011,6,24,"Friday",12,3,0,1.8486157950256,7.41500026996796
1,2011,6,24,"Friday",12,3,0,0.248609626675361,3.8160214841698
1,2011,6,24,"Friday",12,3,0,4.3793302137209,13.1074705153727
1,2011,6,24,"Friday",12,3,0,3.87078235777151,11.9635668346687
1,2011,6,24,"Friday",12,3,0,0.917803023050327,5.32127370431157
1,2011,6,24,"Friday",12,3,0,0.958421847864061,5.41263978258076
1,2011,6,24,"Friday",12,3,0,0.00963598950215443,3.27848539989445
1,2011,6,24,"Friday",12,3,0,2.53308438769403,8.95461179977773
1,2011,6,24,"Friday",12,3,0,2.60966933711838,9.12687839083335
1,2011,6,24,"Friday",12,3,0,0.933538484761715,5.35666831341011
1,2011,6,24,"Friday",12,3,0,1.82165538625605,7.35435679175054
1,2011,6,24,"Friday",12,3,0,20.0060009990976,48.2573704105784
1,2011,6,24,"Friday",12,3,0,3.25958420348071,10.5887663903181
1,2011,6,24,"Friday",12,3,0,1.79572971886318,7.29604081222478
1,2011,6,24,"Friday",12,3,0,1.76537136109603,7.22775414700005
1,2011,6,24,"Friday",12,3,0,0.994354316564082,5.49346459134139
1,2011,6,24,"Friday",12,3,0,2.44482471513821,8.75608463441224
1,2011,6,24,"Friday",12,3,0,4.28436554289213,12.8938614415618
1,2011,6,24,"Friday",12,3,0,4.54535378549293,13.4809161461268
1,2014,6,15,"Sunday",7,6,0,0.554569586647504,5.89503248885028
1,2014,6,15,"Sunday",7,6,0,2.1780329475459,9.54677478270557
1,2014,6,15,"Sunday",7,6,0,1.23796779520337,7.43223634687105
1,2014,6,15,"Sunday",7,6,0,3.12266404463206,11.6715836403638
1,2014,6,15,"Sunday",7,6,0,15.6885955820773,39.936800313677
1,2014,6,15,"Sunday",7,6,0,7.11974778025755,20.6624362096434
1,2014,6,15,"Sunday",7,6,0,0.626095116605097,6.0559186591991
1,2014,6,15,"Sunday",7,6,0,0.0347410027584168,4.72575446813031
1,2014,6,15,"Sunday",7,6,0,21.4653721679642,52.9308104582375
1,2014,6,15,"Sunday",7,6,0,2.92156562218161,11.2192422865783
1,2014,6,15,"Sunday",7,6,0,1.67549722291354,8.41639450803298
1,2014,6,15,"Sunday",7,6,0,3.18979357411873,11.8225816535603
1,2014,6,15,"Sunday",7,6,0,5.31293426252662,16.5982746777463
1,2014,6,15,"Sunday",7,6,0,21.0504730303849,51.9975558096424
1,2014,6,15,"Sunday",7,6,0,0.225997095483183,5.1559569473375
1,2014,6,15,"Sunday",7,6,0,5.67369564443508,17.4097543994543
1,2014,6,15,"Sunday",7,6,0,1.85537878300729,8.82101164735388
1,2014,6,15,"Sunday",7,6,0,5.32929781844959,16.6350820924876
1,2014,6,15,"Sunday",7,6,0,19.3774974846958,48.2344431309568
1,2014,6,15,"Sunday",7,6,0,4.89813769888755,15.6652507541584
1,2014,6,15,"Sunday",7,6,0,20.6765921869442,51.1565657868685
1,2014,6,15,"Sunday",7,6,0,6.24425256186552,18.6931383529298
1,2014,6,15,"Sunday",7,6,0,1.12701943072995,7.18267430270059
1,2014,6,15,"Sunday",7,6,0,4.1924045892329,14.0778078177969
1,2014,6,15,"Sunday",7,6,0,0.990575319269227,6.87576332178822
1,2014,6,15,"Sunday",7,6,0,1.03250796174183,6.97008463984098
1,2014,6,6,"Friday",16,22,20,0.53148142134402,5.84309905335865
1,2014,6,6,"Friday",16,22,20,1.53728222435849,8.10550017679946
1,2015,5,30,"Saturday",21,29,4,3.94811893701699,13.9919228127178
1,2015,5,30,"Saturday",21,29,4,4.8799073799206,16.0878440067715
1,2015,5,30,"Saturday",21,29,4,3.04643823983678,11.9637245689189
1,2015,5,30,"Saturday",21,29,4,1.56265286621561,8.62616738446986
1,2009,10,26,"Monday",12,1,36,3.11770987155729,9.34244157326649
1,2009,10,26,"Monday",12,1,36,1.94641793786172,6.70779246707374
1,2009,10,26,"Monday",12,1,36,1.26679748332137,5.17908611164313
1,2009,10,26,"Monday",12,1,36,1.48081364530374,5.6604840224941
1,2013,2,2,"Saturday",15,45,8,1.59658366681044,7.77529038186008
1,2013,2,2,"Saturday",15,45,8,2.82334234859633,10.5347037881181
1,2013,2,2,"Saturday",15,45,8,2.25917701831541,9.26569677081551
1,2015,4,15,"Wednesday",6,47,4,2.27849478504591,10.2363486017784
1,2015,4,15,"Wednesday",6,47,4,3.6367890833622,13.2916320508112
1,2010,12,14,"Tuesday",23,27,36,1.26817902764612,5.64579336914754
1,2009,3,5,"Thursday",11,3,4,0.663483888622241,3.82202082561075
1,2009,3,5,"Thursday",11,3,4,4.39441139453129,12.2141940626443
1,2013,7,18,"Thursday",12,23,40,0.804292213085959,5.99314716858505
1,2013,7,18,"Thursday",12,23,40,0.440639610675973,5.1751640711678
1,2013,7,18,"Thursday",12,23,40,1.73077369673431,8.07713113754893
1,2014,4,14,"Monday",13,48,32,2.38389441457229,10.0098299054275
1,2014,4,14,"Monday",13,48,32,0.345869082186435,5.42559136856059
1,2014,8,18,"Monday",5,33,8,2.40822209081697,10.0645514386592
1,2012,1,28,"Saturday",3,14,28,15.5099869657677,38.60784712129
1,2009,9,14,"Monday",2,19,0,4.21464676417406,11.8098399395851
1,2009,9,14,"Monday",2,19,0,3.43625019946626,10.0589512375684
1,2009,9,14,"Monday",2,19,0,2.20953988309767,7.29964662221026
1,2009,9,14,"Monday",2,19,0,0.854548717861283,4.25179308570927
1,2009,9,14,"Monday",2,19,0,0.396274151473235,3.22097178318764
1,2009,9,14,"Monday",2,19,0,2.98049405418133,9.03379475328504
1,2009,9,14,"Monday",2,19,0,2.39548281781362,7.71789793314224
1,2009,9,14,"Monday",2,19,0,3.62446132563771,10.4823045119127
1,2009,9,14,"Monday",2,19,0,1.92555244141678,6.66085859860128
1,2009,9,14,"Monday",2,19,0,3.99382953377703,11.3131440246206
1,2009,9,14,"Monday",2,19,0,21.3639594613037,50.3846990925518
1,2009,9,14,"Monday",2,19,0,2.97148474122594,9.01352962753587
1,2009,9,14,"Monday",2,19,0,0.754298637790829,4.02629526039766
1,2009,9,14,"Monday",2,19,0,1.87975406677135,6.55784188402017
1,2009,9,14,"Monday",2,19,0,4.79913872740914,13.1245687311132
1,2009,9,14,"Monday",2,19,0,3.58600483956366,10.3958022969247
1,2009,9,14,"Monday",2,19,0,7.20634337414701,18.5392218918677
1,2009,9,14,"Monday",2,19,0,1.92318326449053,6.65552948321034
1,2009,9,14,"Monday",2,19,0,8.44566057089466,21.3268838323017
1,2009,9,14,"Monday",2,19,0,2.49102711888376,7.93281080001568
1,2009,9,14,"Monday",2,19,0,2.47543752416641,7.89774429728789
1,2009,9,14,"Monday",2,19,0,1.19640415502175,5.02074666256881
1,2009,9,14,"Monday",2,19,0,2.3403947559119,7.59398543201766
1,2009,9,14,"Monday",2,19,0,2.94423441020547,8.95223401181347
1,2011,8,14,"Sunday",14,17,28,2.20907234925242,8.22579432659452
1,2011,8,14,"Sunday",14,17,28,1.11094932458144,5.75572793049908
1,2011,8,14,"Sunday",14,17,28,1.80450944036377,7.3157895057304
1,2011,8,14,"Sunday",14,17,28,1.4471668483252,6.5119998495099
1,2011,8,14,"Sunday",14,17,28,5.46088378432193,15.5402663590981
1,2014,3,17,"Monday",16,7,56,20.4359033442149,50.6151715997108
1,2010,11,3,"Wednesday",21,9,56,1.034016946948,5.1190801741979
1,2010,11,3,"Wednesday",21,9,56,4.20524018109738,12.2522808896063
1,2012,12,11,"Tuesday",23,37,8,2.6193953844841,9.61235538186539
1,2012,12,11,"Tuesday",23,37,8,2.31746672242429,8.93321121912874
1,2012,12,11,"Tuesday",23,37,8,1.58442633057576,7.28434456374812
1,2012,12,11,"Tuesday",23,37,8,2.63976654757721,9.65817732009562
1,2012,12,11,"Tuesday",23,37,8,0.509941026693671,4.86744774746221
1,2012,12,11,"Tuesday",23,37,8,6.42890253495585,18.1812819835865
1,2015,6,24,"Wednesday",14,19,52,2.89757299977578,11.6288740842644
1,2015,6,24,"Wednesday",14,19,52,21.920067315167,54.4171800597654
1,2015,6,24,"Wednesday",14,19,52,1.29674955468013,8.02805695451046
1,2010,8,21,"Saturday",22,21,32,5.30548682625884,14.7271240579702
1,2011,2,19,"Saturday",10,20,28,0.903151710997288,5.28831773057469
1,2011,2,19,"Saturday",10,20,28,4.55789763135866,13.5091316843267
1,2011,2,19,"Saturday",10,20,28,1.88712776148617,7.50162727993372
1,2011,2,19,"Saturday",10,20,28,2.27099733996174,8.36508549451757
1,2011,10,2,"Sunday",22,31,44,3.15976458456277,10.3642368241212
1,2011,10,2,"Sunday",22,31,44,8.04552871511346,21.3540453674195
1,2011,10,2,"Sunday",22,31,44,7.74721089250112,20.6830232574771
1,2012,1,26,"Thursday",11,17,36,0.719032452099235,5.33776818697829
1,2012,5,6,"Sunday",23,37,24,10.1143488231604,26.4711519039775
1,2012,5,6,"Sunday",23,37,24,8.87810210799207,23.6903965607084
1,2013,6,12,"Wednesday",20,3,36,1.59657770323718,7.77527696767828
1,2013,6,12,"Wednesday",20,3,36,19.6693198297503,48.4272549419803
1,2015,2,27,"Friday",14,15,52,19.3596546771736,48.6579080336274
1,2013,12,21,"Saturday",17,20,32,2.4643904415436,9.72729421423088
1,2009,6,29,"Monday",8,9,40,2.92332211268683,8.90519487120223
1,2009,6,29,"Monday",8,9,40,4.39238159756046,12.2096283325978
1,2014,9,14,"Sunday",17,22,12,1.60259512006889,8.25241193923546
1,2014,9,14,"Sunday",17,22,12,2.67382165970952,10.6619786441725
1,2014,9,14,"Sunday",17,22,12,5.06600564826583,16.0428450413422
1,2014,9,14,"Sunday",17,22,12,1.54688186839865,8.12709316558611
1,2014,8,20,"Wednesday",14,37,56,3.9944458789828,13.6325287852863
1,2011,7,20,"Wednesday",16,34,48,0.891622722534349,5.26238496498878
1,2011,7,20,"Wednesday",16,34,48,1.31843973329653,6.22244711820833
1,2009,10,5,"Monday",10,11,32,1.76012415743923,6.28875198027488
1,2009,10,5,"Monday",10,11,32,5.39756969340958,14.4706512612956
1,2011,2,16,"Wednesday",8,44,4,5.35226613965182,15.295946926671
1,2011,2,16,"Wednesday",8,44,4,2.1556261548745,8.10557496522411
1,2011,2,16,"Wednesday",8,44,4,2.30928432365887,8.45120643881384
1,2011,2,16,"Wednesday",8,44,4,1.41067473153985,6.42991619461077
1,2011,2,16,"Wednesday",8,44,4,0.949441049409017,5.39243879601046
1,2011,2,16,"Wednesday",8,44,4,6.94472092029354,18.877939975349
1,2011,2,16,"Wednesday",8,44,4,1.55318130883848,6.7504638016636
1,2009,1,1,"Thursday",11,4,24,0.966319254413525,4.50320448516879
1,2014,4,28,"Monday",19,46,36,1.70917503914863,8.49214780735124
1,2012,11,11,"Sunday",20,35,40,16.039240915121,39.798326116747
1,2011,6,1,"Wednesday",7,37,0,3.06643908219877,10.1543148189277
1,2011,6,1,"Wednesday",7,37,0,1.81012271984388,7.32841575315826
1,2011,6,1,"Wednesday",7,37,0,1.1018976434976,5.73536750387013
1,2011,6,1,"Wednesday",7,37,0,2.38110705902186,8.61276112905352
1,2011,6,1,"Wednesday",7,37,0,1.21973174080137,6.00041799231745
1,2011,6,1,"Wednesday",7,37,0,0.945142763083878,5.38277043247196
1,2011,6,1,"Wednesday",7,37,0,3.08815049850378,10.2031514598339
1,2011,6,1,"Wednesday",7,37,0,5.44838742507428,15.5121576350684
1,2011,6,1,"Wednesday",7,37,0,0.85828315269061,5.18739250122911
1,2011,6,1,"Wednesday",7,37,0,5.65152580296387,15.9690875688822
1,2011,6,1,"Wednesday",7,37,0,1.00787847014411,5.52388518770732
1,2011,6,1,"Wednesday",7,37,0,3.07364756758201,10.1705292476501
1,2011,6,1,"Wednesday",7,37,0,0.779555747154519,5.01030676994255
1,2011,6,1,"Wednesday",7,37,0,0.853813270457754,5.17733815790889
1,2011,6,1,"Wednesday",7,37,0,1.51313610656587,6.66038800301796
1,2011,6,1,"Wednesday",7,37,0,1.06296311318383,5.64778999860416
1,2011,6,1,"Wednesday",7,37,0,8.60489205018742,22.6122510020642
1,2011,6,1,"Wednesday",7,37,0,1.49769650959998,6.62565889819281
1,2011,6,1,"Wednesday",7,37,0,1.09969236785058,5.7304070603247
1,2011,6,1,"Wednesday",7,37,0,1.12976433235193,5.79804952597795
1,2011,6,1,"Wednesday",7,37,0,1.78031012014152,7.26135669051168
1,2011,6,1,"Wednesday",7,37,0,2.16677359880336,8.13064950244118
1,2011,6,1,"Wednesday",7,37,0,0.791677221784851,5.03757224610764
1,2011,6,1,"Wednesday",7,37,0,1.99866557322914,7.75251519912918
1,2011,6,1,"Wednesday",7,37,0,4.16665754092834,12.6290945860545
1,2011,6,1,"Wednesday",7,37,0,7.31186699859252,19.7037811334799
1,2011,6,1,"Wednesday",7,37,0,2.21762976387398,8.24504297343944
1,2011,6,1,"Wednesday",7,37,0,1.03577501000001,5.58663435525716
1,2011,6,1,"Wednesday",7,37,0,15.9548646322766,39.1449343894113
1,2011,6,1,"Wednesday",7,37,0,1.33249071619644,6.25405273972196
1,2011,6,1,"Wednesday",7,37,0,2.99861780861856,10.0017608290311
1,2011,6,1,"Wednesday",7,37,0,2.02796977407261,7.81843069324204
1,2011,6,1,"Wednesday",7,37,0,3.43114353831392,10.9746639067052
1,2011,6,1,"Wednesday",7,37,0,2.0317604130422,7.82695717864318
1,2011,6,1,"Wednesday",7,37,0,4.84580695964577,14.1567414156111
1,2011,6,1,"Wednesday",7,37,0,2.1355138205375,8.06033522425088
1,2011,6,1,"Wednesday",7,37,0,2.12671722705218,8.04054857969462
1,2011,6,1,"Wednesday",7,37,0,0.844576727125017,5.15656191081298
1,2011,6,1,"Wednesday",7,37,0,0.860822674315888,5.19310478199168
1,2011,6,1,"Wednesday",7,37,0,25.5633085721655,60.7577172575218
1,2011,6,1,"Wednesday",7,37,0,2.00692141023815,7.77108549144567
1,2011,6,1,"Wednesday",7,37,0,1.56562647483777,6.77845737400301
1,2011,6,1,"Wednesday",7,37,0,1.23151349581827,6.02691931912735
1,2011,6,1,"Wednesday",7,37,0,1.99320223051024,7.74022621241537
1,2011,6,1,"Wednesday",7,37,0,1.48064503576952,6.5873041131949
